 0.37824468  0.38826206 -0.06182894  0.04800493|-0.3782447  -0.02191634  0.01626266  0.02349688  0.00133554  0.0502315  -0.01080945, 0.38826205  0.03127929  0.00907469  0.01952488 -0.00268172 -0.00635581 -0.02932749
0.98427354 0.36244093 0.05365097 0.07164154|-0.98427266 -0.01722639  0.02885292 -0.03174544 -0.02109188  0.01688648  0.00729121,-0.36244095  0.03687687  0.01962107 -0.04322966 -0.00054802  0.02207503 -0.03368291
0.24762301 0.76855967 0.09554866 0.05020486| 0.24762704 -0.03079742 -0.01245209 -0.02785002 -0.07631908 -0.02980259 -0.02726526, 0.76855844  0.01850757 -0.03904675 -0.00795123 -0.02179146 -0.00658883 -0.00937174
 0.11977976  0.68691392  0.0710466  -0.10839059|-0.11976391  0.03590803 -0.00727153 -0.00629477  0.01324679  0.05115975 -0.03193828, 0.68691402  0.01687382  0.05859489  0.02761559 -0.02006036 -0.01441093 -0.08361965
0.24185218 0.41504373 0.07783292 0.06252974|-0.24185053  0.01994353  0.03019349 -0.01723534 -0.02818485 -0.06134615  0.00810632, 0.41504363 -0.00915027  0.0100472  -0.05220311  0.00488242 -0.01966304 -0.02609056
0.90210702 0.03596164 0.06078715 0.06008563| 0.90210688 -0.02682386 -0.01730793  0.01022492  0.04155036  0.02982609  0.00538402,-0.03572492  0.03282342 -0.01800081  0.00206975  0.00644877 -0.03456815 -0.03377481
0.08206994 0.45499955 0.07844488 0.07595576|-0.08198506  0.01014701 -0.039492    0.01292869  0.02357966  0.01165782  0.061743  ,-0.45499882  0.01337152  0.02399928 -0.03992788 -0.01411713 -0.02865656 -0.05074178
0.19499354 0.00546632 0.11078699 0.29677966| 0.19499407 -0.00591103  0.06332088  0.0254676   0.07030129  0.05078898 -0.0169799 ,-0.0272862  -0.00632701  0.01726055 -0.0294146   0.01283269  0.01840519 -0.01388943
0.26365996 0.51029918 0.04986836 0.10139065| 0.26366157 -0.00385889  0.03797224 -0.004002   -0.01343699 -0.02608475 -0.0141097 , 0.51029935  0.01715285  0.01147415  0.00327472  0.0264743  -0.09202582 -0.03264295
0.15932777 0.09018282 0.01964289 0.11978977|-0.15932718 -0.00265348  0.00262843 -0.00520304 -0.0136074  -0.00889124 -0.0095648 , 0.09021414  0.01126962  0.08774023  0.02414164 -0.03237416 -0.07142128  0.00291994
0.07165297 0.33224119 0.0762548  0.08046527|-0.07163931 -0.03087342  0.02861243 -0.02756225  0.05171992 -0.02142643 -0.01567035, 0.33224117 -0.00375653 -0.0199741  -0.01993312  0.04544575  0.05505803  0.02767342
0.01062698 0.53507458 0.13087649 0.08225706| 0.01114007 -0.04012462 -0.07756367 -0.05564319  0.05112296 -0.02947298 -0.04046915, 0.53507358  0.02930553 -0.04539618 -0.0310122   0.05182251  0.01395006  0.00914497
0.84683652 0.33656417 0.07073735 0.07332493|-8.46835554e-01 -4.58642151e-02 -5.09046303e-03  4.39722005e-02 -8.62315187e-03  2.12203342e-04  3.07412729e-02, 0.33656411  0.01035709  0.00577481 -0.02939338 -0.06349933 -0.02111936  0.00261834
 0.61103978  0.19464373 -0.06741539  0.0214642 |-0.61103981 -0.05749992 -0.01770974 -0.00732905  0.01006561  0.01439208  0.02451337, 0.19464577 -0.01058715  0.00515373 -0.01453496  0.00843556  0.00403926 -0.00529886
 0.35734865  1.45314573 -0.04997179 -0.08802682|-0.35734617  0.0232372   0.00750019  0.01081787 -0.00089273 -0.03537744 -0.02444057,-1.45314528 -0.01273063  0.0041867  -0.00786142  0.02294344  0.03512326  0.07792319
0.08416328 0.80724073 0.11418847 0.05375255|0.084156   0.05913796 0.01525279 0.0107196  0.04543112 0.04653924 0.07302325,-0.80724077  0.04383987 -0.00335475 -0.00661471 -0.00532041 -0.0283522  -0.01078865
0.78638626 0.84316805 0.07275364 0.05897813| 0.78639264 -0.03549288 -0.02493022  0.05211936  0.01605951  0.00296457 -0.0224415 , 0.84317495  0.02157654  0.01496368 -0.04958387 -0.00268397 -0.01940599  0.00111724
 0.30811331  0.63956885  0.08802605 -0.07209344|-0.30811389 -0.05296834  0.01244532 -0.01799239 -0.053607   -0.04028429  0.01009206, 0.6395687   0.01701106  0.03796447  0.03044033 -0.03423524  0.03821362  0.00186991
0.03637982 0.18658601 0.10212958 0.10673528| 0.03644014 -0.06030996 -0.04712075  0.01581248  0.04916929  0.03841472 -0.02330399, 1.86585522e-01  1.25468211e-04  2.86226337e-02  1.63438803e-02  4.14051602e-02 -1.59666868e-03 -9.49858175e-02
0.02455043 0.15518521 0.05394003 0.08789634| 0.02452919 -0.00848702  0.01232323  0.00583372 -0.04341428 -0.02074437  0.02025166, 0.15518554 -0.04596723  0.00661986 -0.05015435  0.04878343 -0.02079834  0.01899827
0.17386292 0.03301936 0.08791829 0.20770423|-0.17387392 -0.03044265  0.0128144   0.07696732 -0.01828442 -0.01973879 -0.01114895, 0.09101162 -0.00860499 -0.03598711  0.00014829 -0.03478781  0.03897899  0.00049642
0.02868244 0.05295372 0.07781323 0.22340419|-0.02878156  0.03625877 -0.03871081 -0.02980308 -0.04712985 -0.00681334  0.01151445,0.14151585 0.00623856 0.03896748 0.01459297 0.0257555  0.03606034 0.00383619
0.02550158 0.61155164 0.07722957 0.03897759|-0.0256698   0.04522803 -0.01061515 -0.01463686  0.00829339 -0.03060967  0.05207449,-0.61155145  0.0102421  -0.00787363 -0.00197918  0.01429546 -0.0326855   0.01126852
0.33649258 0.41759026 0.11459641 0.03462323| 0.33649321  0.0243467  -0.02134493 -0.03372487 -0.04052384 -0.02579495  0.09553407,-0.41759018  0.00455713 -0.00569013  0.01537151  0.01487044 -0.02631857 -0.00573386
0.20049798 0.00879234 0.10594448 0.30777878| 0.20050064 -0.03758649  0.02744777  0.06886831 -0.06528051  0.0023973   0.01516111,-0.04501646 -0.02815628  0.00718573 -0.00391212  0.02473361  0.00796814 -0.013807  
0.34628113 0.22253333 0.06615895 0.10107171| 0.3462812  -0.01626708 -0.01167491  0.02529531 -0.03050605 -0.05027063  0.00317523,-2.22533146e-01 -7.72024005e-02  9.13754422e-03 -2.03888426e-04  5.37558791e-02  9.05327485e-04  3.73328382e-02
0.4230924  0.41678976 0.04382189 0.08887522| 0.42309233 -0.02428544  0.01365998  0.00715794  0.02741211  0.01290288 -0.01436184,-0.41678962 -0.0115411  -0.05242658 -0.03942399  0.03653543 -0.01945266 -0.04357956
0.43397299 0.36907618 0.04970304 0.05399132| 0.43397296  0.03312754 -0.00741851 -0.00506796 -0.03365521 -0.00752351 -0.01158702,-0.36907619  0.00782923  0.04557269 -0.01902093 -0.00786921  0.01627878 -0.01050696
 0.73929902  0.63736997  0.12515748 -0.04375461|-0.73929874 -0.10008243  0.0523873  -0.03328962 -0.01917729 -0.02840304  0.02672843,-0.63736979  0.00797429  0.00092346 -0.03716986 -0.0174573   0.00707412 -0.01233129
 0.2423246   0.50144724 -0.02767017  0.03852943| 0.24232445 -0.00292002  0.00513942  0.02275803  0.01156808 -0.00189837  0.00954731,-0.50144726  0.00771075  0.00456879  0.01884844  0.00670827 -0.00692491 -0.03176171
 0.35614205  0.11952166 -0.05316367  0.0898912 | 0.35614195  0.00602419  0.00862819 -0.03861208  0.00846097  0.02402198 -0.0256178 ,-0.11954193  0.05419348  0.04375388 -0.02285735  0.02744548 -0.04335292 -0.0130057 
0.55337868 0.32578569 0.08338624 0.05378325| 0.55337846  0.0035795   0.00256498  0.02724333  0.00628255 -0.06377786 -0.04863313,-0.32578596  0.015174    0.03287124  0.0149487   0.03308692 -0.00213344 -0.01715174
0.10434523 0.84673706 0.06906864 0.04777444|-0.10434073 -0.01107556  0.0312154  -0.00681027 -0.03099928 -0.0218469  -0.04828212, 0.84673712 -0.01912135 -0.02384072  0.01465141  0.00543406  0.01593231 -0.03006238
 1.20895865  0.04413898 -0.06711768  0.21130594| 1.2089585  -0.00772926  0.0481842  -0.02345551 -0.02624968 -0.01950039 -0.02387319, 0.11272444 -0.01441194 -0.02998048 -0.01359291  0.05007941  0.0268014   0.00711325
0.57002049 0.56250846 0.07193148 0.09746978|-0.57001963 -0.03267389 -0.01569263 -0.01496842  0.04011834 -0.02961838 -0.0356829 , 0.56250703 -0.0455666  -0.01306624 -0.03750294 -0.00832019 -0.05121212 -0.05853564
0.14820479 0.15423347 0.06661226 0.09234736|-0.14820756 -0.0413655  -0.02458655  0.00222713  0.04644872  0.00019986 -0.00229161,-0.15422913  0.01591299 -0.07309081 -0.02458941  0.02578528 -0.04182925 -0.00278091
 0.23642201  0.34620528  0.04216109 -0.10773274|-0.23642336  0.01017695 -0.00429773  0.01931162 -0.03591024  0.00528649 -0.00152524, 0.34620568 -0.02202727  0.02259048 -0.0959486   0.00453997 -0.03997477 -0.00292528
0.96542272 0.05619155 0.07249031 0.06836862| 0.96542262 -0.04451799 -0.00609249  0.05547664 -0.00367125  0.01367381  0.00467622, 0.05593663  0.01550574  0.03470902  0.03992932 -0.02875332 -0.03059959  0.00293172
 0.61003629  0.02647801 -0.0544775   0.13519027| 0.61003614 -0.03548344  0.00770196 -0.02219657  0.00743345 -0.02442966  0.02373693, 0.0266005  -0.03188122  0.04570754  0.03720649 -0.04697247  0.10873145 -0.00621799
0.00624819 0.87436184 0.09817642 0.09485642| 0.00666794 -0.03561147 -0.05494601  0.00082282 -0.06610552 -0.00466797  0.01173472,-0.87436168  0.01821762 -0.01118653  0.07449985  0.04998106  0.00268456  0.02564206
0.30567662 0.22856418 0.03121111 0.10237174| 0.30567678 -0.00605811  0.0141282  -0.01525017  0.00650359  0.00386482 -0.0218169 , 0.22856376  0.05572665 -0.01677468 -0.05906665 -0.0048572  -0.02425521 -0.05670757
0.12420295 0.52159385 0.0756449  0.07781996| 0.12420459  0.05578091 -0.00339845  0.0307552  -0.03750619  0.01741664 -0.00114423,-0.52159385  0.00918017 -0.06056703 -0.02900752 -0.005843   -0.0149471   0.03583741
0.09747299 0.24275489 0.04956777 0.04822744|-0.0974794  -0.01623432 -0.02634495 -0.00470439 -0.02494    -0.02027214  0.02232081,-0.2427547  -0.03790724 -0.00536147  0.01841954  0.00546629 -0.00164633  0.02273027
0.41199101 0.32865745 0.06433364 0.07893564|-0.41199087  0.02648152 -0.02262125 -0.04230913 -0.03366672  0.00557247 -0.00535068,-0.32865741 -0.01731372 -0.04311695  0.04887403 -0.02722731 -0.0310774  -0.00843643
0.11268093 0.08642224 0.0914949  0.09524881|-0.11267787  0.03155987  0.04428923  0.00865842  0.02155854  0.06778324  0.02226966, 0.08647255 -0.01385889 -0.04217438  0.02615075  0.07147172  0.02910673  0.02487542
0.85216112 0.04847298 0.04728504 0.24731908|-0.85216047 -0.01073519  0.00517249 -0.00964968  0.02895881 -0.03464563  0.00536523, 0.15235614 -0.0213773   0.00358779 -0.03930017  0.00129726 -0.01922327 -0.00704824
0.10379117 0.39135771 0.03592861 0.05994104| 0.10379493 -0.01166286 -0.01864206  0.01107615  0.02122984 -0.00789688 -0.01399022,-0.3913577  -0.0036555   0.02362069 -0.01226077  0.00208641  0.04660118 -0.02861115
0.17043029 0.30310076 0.08653595 0.06065362| 0.17043257  0.04982815 -0.0254515  -0.01504991  0.03764316 -0.03449935  0.04100508, 0.30310064 -0.00652678  0.02008287 -0.03843968  0.03368818 -0.02354166 -0.01191681
0.19333984 0.4292456  0.05033811 0.12056936|-0.19334259 -0.03767242 -0.01748065  0.01973113  0.0127607   0.01528909 -0.00701712, 0.42924599  0.06306584 -0.07424683 -0.01557499  0.03147049 -0.06176842  0.01327186
0.03149562 0.36357152 0.07448868 0.07515308|0.03138595 0.00181418 0.00131263 0.02136976 0.03157855 0.05234882 0.03964469,-0.36357135  0.04344593  0.02500103 -0.0202078  -0.00740951  0.04883483  0.02010764
0.3293059  0.76262556 0.04329546 0.09301833|-0.32930508 -0.02856095  0.00591992 -0.02762578 -0.00749394 -0.01480962 -0.00224611, 0.76262656 -0.04418383  0.0187796   0.0081167  -0.04245983 -0.03146031  0.06102882
1.00419352 0.5987758  0.08304528 0.0564975 |-1.00419029e+00 -8.05940185e-06 -3.51303094e-02 -8.86289206e-03  5.05622642e-02 -4.21333359e-02 -3.79735053e-02,-0.59877339 -0.00537096 -0.01203444  0.00406547  0.02534758 -0.00803664 -0.04920519
 0.1068332   0.18974183 -0.03552216  0.13894002| 0.10683531 -0.00621196  0.02102054 -0.00703126  0.00541462 -0.00488145 -0.02672476, 0.18974191 -0.10911516  0.01751086 -0.0018335   0.06963354  0.04166514  0.02617742
0.28947522 0.0404653  0.04992507 0.0813142 |-0.2894752   0.01552429  0.00090105  0.04524866  0.01223347 -0.00950832 -0.00262066,-0.04049168 -0.03023101 -0.01872729  0.01082299 -0.00338759  0.02321354  0.07004194
 0.35111248  0.01119444 -0.04684687  0.34394394| 0.35111538 -0.01929979 -0.00696302 -0.02432289  0.00765949  0.00587592  0.03396508,-0.06510072  0.03036143  0.00112796 -0.00010809 -0.00787934  0.00662354 -0.01390438
0.16020187 0.3121756  0.03131309 0.05130749|-0.16020029  0.00103093  0.00226002 -0.01938996 -0.02318296  0.00744657  0.00498379,-0.31217565 -0.03578568 -0.02489446  0.00830122  0.02163209 -0.0132954  -0.00597219
0.30421032 0.53189561 0.08860008 0.06661627| 0.30421122 -0.06979483  0.02799581  0.00823614 -0.0224773   0.04048652 -0.0080413 , 0.53189554 -0.02019349 -0.01773512 -0.02431989  0.04426319  0.03420956 -0.00960956
0.27113856 1.01988142 0.02768303 0.03939187|-2.71138413e-01  3.44429146e-03 -2.13846933e-02 -2.70752990e-03  1.14759933e-03 -1.73328720e-02 -4.85498456e-05, 1.01988148  0.01828299 -0.01196766  0.00674052  0.00697041  0.00842039 -0.03090774
0.94046052 0.29273934 0.07566883 0.10157688|-0.94046246 -0.0290045   0.0014153  -0.01993214 -0.03608193 -0.04184477  0.04007942,-0.29273823  0.04552929  0.02848899 -0.03359311 -0.02518935  0.07477314 -0.0181887 
0.18086032 0.30280465 0.0487869  0.09053402|-0.18085916 -0.01454714 -0.01960636  0.03283786 -0.01405263 -0.01977696  0.01273912,-0.30280461  0.03357902 -0.01313237 -0.007266    0.06551199  0.00986961  0.0515429 
 0.48673355  0.68390372 -0.06968074 -0.05857285| 0.48673385 -0.02233342  0.06017332  0.01358845  0.02228883 -0.00373804 -0.00786332,-0.6839028   0.02288379 -0.01383904 -0.0133103   0.01720275  0.04248056  0.02326144
0.07655605 0.07797674 0.08565445 0.08435806|-0.07655918 -0.00094414 -0.04187898  0.02062387  0.05244413  0.04619071 -0.02101863, 0.07795444  0.01933323  0.0312974   0.00505032 -0.03268607  0.01396867 -0.06865668
0.5148279  0.05925911 0.08447676 0.25699474| 5.14842894e-01 -1.78808939e-02  6.69018202e-02 -4.06870855e-02  5.84151758e-03  2.67138998e-02 -2.67201525e-04, 0.19359681 -0.02212115  0.02344263 -0.0002869  -0.00621133 -0.00228842 -0.00804955
 0.47934874  0.62651359 -0.07526969 -0.03827   |4.79348595e-01 3.14247694e-04 4.20845849e-02 1.36655000e-03 3.79278301e-02 9.07941086e-03 5.01672087e-02, 0.62651376  0.00373522  0.0208002  -0.01938048 -0.02181053 -0.01078929 -0.00856461
 0.43226751  0.33635967 -0.06648897 -0.08197228|-0.43226778  0.00234651  0.03926658 -0.04960641  0.01599964  0.00941858  0.01139622,-0.33635973 -0.02578488  0.01562537 -0.05406309 -0.00898306  0.02712027 -0.04746976
0.05090902 0.23904658 0.0844579  0.04730555| 0.05091971 -0.02109323 -0.05036077  0.03655647  0.02557568 -0.0080931   0.04729237,-0.23904653 -0.01705019 -0.00494806  0.01000387  0.01236449  0.01877439 -0.03737111
0.47475254 0.4707983  0.06125398 0.08496756| 0.47475271 -0.02717149 -0.03418605 -0.01502386  0.0193634   0.01157986 -0.03439684,-0.47079854 -0.01157968  0.00152741  0.01013953  0.0125908  -0.04670953  0.07034638
0.79142414 0.171886   0.06073034 0.12234318|-0.79142213  0.02165224 -0.03755271 -0.01144008 -0.03151326 -0.01531183  0.02251022, 0.17186943  0.00097972  0.05968509 -0.06325096  0.04160899 -0.01503314 -0.0764028 
0.46651609 0.0628837  0.04017239 0.08172272| 0.46651607  0.01998379  0.01648036 -0.01491622 -0.01366798  0.01966188  0.0133474 , 0.06303661 -0.02892707 -0.02265494 -0.03260437 -0.02779529 -0.00600989 -0.06007688
0.18600658 0.00771486 0.0824254  0.25677915| 0.18600821  0.05542446 -0.01673307 -0.02987998  0.04722878  0.01984223  0.00149778,-0.03111644 -0.01618904 -0.0102135   0.00505448 -0.0405223  -0.02344771  0.00967025
0.54067688 0.79208221 0.09263273 0.07636775|-5.40676810e-01  5.14827516e-04 -1.69149148e-02 -6.20773954e-02 -7.00254655e-03  5.48887293e-02  4.05265805e-02, 0.79208243  0.03990547 -0.02530263 -0.00196391  0.05483373 -0.01531533  0.0209588 
0.04674523 0.55376802 0.06680084 0.08326493|-0.04680059  0.02404626 -0.0294386   0.03444654 -0.02927942 -0.00857946 -0.0314105 ,-0.55376798  0.04472891 -0.05159556 -0.01044106  0.04534991  0.00752097 -0.00971618
0.22134353 0.0253904  0.08703889 0.24588692| 0.22135236  0.00088722 -0.01954082 -0.08344686  0.00459628 -0.01790614  0.00524807,-0.09038257 -0.04471766  0.01492727  0.00061162 -0.00221268  0.01670807  0.01325109
0.25978913 0.11161626 0.10831472 0.09830549|-0.25979045  0.06007602  0.07217585  0.01629555 -0.01867103  0.00666412  0.0487993 , 0.11149868 -0.0189367  -0.08463105 -0.02627349 -0.00179227 -0.02628593  0.02956018
1.01697076 0.06712619 0.07756394 0.23174435|-1.0169673  -0.02376432  0.04434837  0.00152985 -0.00491335 -0.05766438 -0.0167214 ,-0.17801214  0.01422908  0.00375572  0.00631015  0.01099439 -0.03729033  0.03798655
 0.61720899  0.72099033 -0.08721687 -0.05991611|-6.17209177e-01  3.85774618e-03  8.52437651e-02 -1.44307288e-02 -5.98540300e-04  1.08287718e-02  3.53233668e-03, 0.72099231  0.04303048  0.0228748  -0.00288266 -0.02191008 -0.00315147  0.02751003
 0.39575346  0.25812894 -0.06153667  0.06453487| 3.95753644e-01 -4.31889520e-02  9.68632529e-03 -2.91278256e-02  2.22274707e-02 -2.91515895e-04 -2.31378769e-02,-0.25812806  0.03147214 -0.02264358  0.0270599  -0.02114118 -0.00494465 -0.03937006
 0.52956969  0.46512867  0.09231295 -0.08006688|-0.52957018 -0.05150732 -0.04274924  0.03768277 -0.0281155  -0.03256938  0.02996798,-0.46512882 -0.01155474 -0.02258112 -0.00920206 -0.02663699  0.00058235  0.07225244
0.8051283  0.45148342 0.05363554 0.09792726|-0.80513011 -0.01230711  0.01663932  0.01133899  0.03391092 -0.02724369  0.02246668,-0.45148241 -0.00525892 -0.00843229  0.02941282 -0.08814392 -0.03254816 -0.00045885
0.39966613 0.76207787 0.06226311 0.04630962|-0.39966601 -0.01283529 -0.03123497  0.00683567  0.03190557 -0.03882317 -0.01604559,-0.76207809  0.03403531 -0.00792835 -0.00770119 -0.01689882 -0.0027968  -0.02455142
 0.65817708  0.04633997 -0.08522457  0.08054958|-0.65817689  0.01300334  0.00130961 -0.0345692  -0.02522972  0.03243904  0.06696525,-0.04680411 -0.02909645 -0.01721481  0.06579943  0.02984751 -0.00269051  0.00686967
0.05805231 0.28556491 0.08329949 0.07793395| 0.0580763  -0.01470814 -0.03495838  0.00878602  0.01558802  0.00915645  0.07310341, 0.28556487  0.04072365 -0.02014831 -0.05524524  0.02707413  0.00643207  0.0161681 
0.38285538 0.38057848 0.05975914 0.07254866|-0.38285573 -0.00710404 -0.0312329  -0.04386995 -0.01559123 -0.02090102 -0.00055307, 0.3805785  -0.02242979  0.00269073  0.02735437  0.01985076  0.03543265 -0.05037102
0.89170174 0.75423186 0.11862354 0.06139474|-0.89169831  0.05229852  0.0499843   0.02653225  0.03944544  0.04018155 -0.0728777 , 0.7542282   0.03011557  0.00361425 -0.0321445  -0.0267947  -0.0326207   0.0106282 
0.85911623 0.06294121 0.07957652 0.19897156| 0.85911628 -0.04604444 -0.02137958 -0.05568682  0.00304955  0.0112786  -0.02460317,-0.13661388 -0.0283464   0.00344322 -0.03479674  0.03329751  0.0494449  -0.00961046
 1.07575321  0.1475758  -0.08040138  0.07803739| 1.07575377  0.05076595 -0.01878704  0.03649708  0.01372    -0.04407058  0.0136034 ,-0.14768351  0.03701395 -0.00234637  0.04414071  0.02415785 -0.00948117  0.04678058
0.17944542 0.20963087 0.05753207 0.07329665|-0.17944687 -0.01161668  0.01915552  0.0249358   0.04572865  0.0111615  -0.00567047,-0.20962999 -0.00137056 -0.01260463  0.07052839 -0.00223614  0.01263542 -0.01317231
0.03684896 0.18845343 0.07649786 0.08876701| 0.03694312  0.03867951 -0.05974415 -0.00519825 -0.00502418  0.00069754 -0.02757768,-0.1884524  -0.04073875  0.0669388  -0.01359067 -0.02994106  0.01669925 -0.02070881
0.9671697  0.01092977 0.10407023 0.27012617| 9.67169132e-01 -8.35976421e-02  1.23280959e-04  2.25822968e-02 -9.79182910e-03 -5.80996183e-02  2.54472437e-03, 0.04273688 -0.02251324 -0.02198557  0.00242925  0.00289224 -0.04340243  0.00110656
 0.24425274  0.32731438 -0.0509979   0.05226376|-0.24425264  0.02428489 -0.00414592 -0.01044791 -0.00104617 -0.00917019 -0.04345944,-0.3273144   0.00054554 -0.01386026 -0.02892243 -0.01509902 -0.03325131  0.02122317
 0.30885461  0.66892581  0.0993611  -0.09276383|-0.308863    0.07515419 -0.04970468  0.01596181  0.03461967  0.01577559 -0.0106528 , 0.66892171 -0.0621771   0.03245424 -0.03157752 -0.03248784  0.01139328  0.04020212
