0.05006993 0.15548184 0.53468016 0.02043342| 0.24432826  0.00525821  0.00287797  0.01996703 -0.01164031 -0.03302017 -0.01133377, 0.155455    0.00836252 -0.00470067 -0.00267666  0.01755224 -0.00378092  0.0006754 
 0.7187633   0.42847616 -0.03618179  0.08027066|-0.71876327 -0.00851428  0.01418907  0.0043541  -0.0036364  -0.02971243 -0.01280628, 0.42847647  0.02981235 -0.01458247  0.01978503 -0.00705791 -0.03673192 -0.06146305
0.34646727 0.13438584 0.08864288 0.08147983| 0.34646717  0.0460728   0.00876002  0.00467031 -0.01998377 -0.02409318  0.07004908,-0.1343885   0.02372231 -0.02686053  0.0161131   0.06540899  0.01723498  0.02543881
 0.07030218  0.92772107  0.45790213 -0.08777824| 0.26162882  0.00391115  0.05265695 -0.02494936 -0.02548394  0.00574966 -0.015633  ,-0.92771187 -0.02281257 -0.01885945 -0.05381827  0.03835046  0.01352123 -0.04972253
0.04105556 0.25429309 0.44280918 0.03846289|-0.15669959 -0.05352981  0.03281421 -0.04627407 -0.0239645   0.01890192  0.00720273,-0.2542802   0.02417763 -0.00280701  0.00898859 -0.02163299  0.01903113  0.00070029
0.02616967 0.10322983 0.66022599 0.09787318| 0.17262936 -0.03016702 -0.00460764  0.00072596  0.01727139  0.01614823  0.01240439,-0.10322666  0.04434729  0.0177179  -0.04915471  0.05012169  0.01193499  0.04924774
0.02150914 0.77831377 0.43249827 0.05551334| 0.08464065  0.0321603  -0.01630127 -0.06396618  0.01533912 -0.02702362  0.03964659,-7.78312535e-01  1.03058492e-02  3.26650452e-04  1.79761564e-02 -2.49334359e-02  2.09822638e-02  4.12231322e-02
0.02255509 0.84142076 0.46458292 0.13760479| 0.09629269  0.03845227  0.01480546  0.05297062 -0.02485791  0.03536342  0.02100249, 0.84141942 -0.04289539  0.00898209  0.01707359  0.1147108   0.00585349 -0.06294864
0.00699127 0.79263921 0.684626   0.08757035|-0.04933629  0.04587751  0.0176683   0.00896741 -0.00063418  0.00770281  0.0255094 , 0.7926388   0.00130396 -0.01294842 -0.03647452 -0.03481488 -0.02935363 -0.06607523
0.06300194 0.05583125 0.39879296 0.05497936| 0.19220433 -0.01952629  0.02542809  0.05532894  0.0706907  -0.0068179  -0.02753519, 0.05592231  0.00088435 -0.05005609 -0.00088252  0.00383939  0.01061274 -0.01957073
0.03740701 0.26181756 0.46252063 0.09591594| 0.15351466  0.00443663 -0.0492978  -0.04056532 -0.03511304 -0.02526613  0.01644731, 2.61804294e-01 -2.38983444e-02 -5.61159149e-02 -5.02009586e-02 -1.11190826e-04  4.77981407e-02  2.90418542e-02
0.70480602 0.00640902 0.04551425 0.05185826| 7.04806015e-01 -2.49237891e-02 -4.66777252e-04  1.63380298e-02 -2.49187375e-02  2.45664831e-02 -2.37945340e-04,-0.0064117  -0.0077066   0.00687926  0.0352064   0.03280425  0.00771375 -0.01637777
0.06524336 0.17834558 0.43591894 0.07569096| 0.22631158  0.02585199 -0.00291706 -0.02085994  0.02695669 -0.04425962  0.05498673, 0.17832029 -0.05038794  0.03692033 -0.02096867 -0.03553436  0.01276594  0.00030071
0.5041637  0.26581953 0.03359655 0.04585633| 0.50416369  0.00860269  0.0194521  -0.01693097 -0.01212298  0.00304644 -0.01592317, 0.26581959  0.01466651 -0.035016   -0.0095141  -0.00822903 -0.01609887 -0.01639585
0.43632685 0.31152819 0.07753182 0.07922411| 0.4363268   0.07002636 -0.01195673 -0.00526244  0.0076673   0.01577811 -0.02590166, 0.31152836  0.00387177 -0.03834391  0.06258828 -0.01160751 -0.00650105  0.02835459
0.6201131  0.15132366 0.12333077 0.07056535|-0.62011318  0.0388223  -0.0036637  -0.07635305 -0.01337596 -0.04589076  0.0776882 ,-0.15129859  0.021446    0.01039389 -0.05958491  0.02322031 -0.01753414  0.00947318
0.47392544 0.34622793 0.07603524 0.05205296|-0.47392552 -0.00125334 -0.01850402  0.00493715  0.01303989  0.02934439  0.06801388, 0.34622764 -0.02230846 -0.03526159  0.00318621  0.01360423 -0.0057086  -0.02790142
 0.93905626  0.43051772 -0.11422271 -0.08710762|-0.93905626  0.03319786 -0.00196064 -0.01231621 -0.03759844 -0.02204508 -0.10200128, 0.43051859  0.06086509  0.04216033  0.03685784 -0.01906709 -0.02041172 -0.00384881
0.13258641 0.81831694 0.10621185 0.09683037|-0.13257688 -0.00329116 -0.01814186 -0.02497539 -0.04706864  0.0005582   0.09241352,-0.81831695 -0.0529754  -0.04135539 -0.04456289 -0.00205343 -0.04864535 -0.02561132
0.05500725 0.75740953 0.44838479 0.03392053| 0.20587225 -0.02123588 -0.01279679 -0.05045084 -0.000749   -0.04970342  0.02385594,-0.75740207  0.01513022  0.02031359 -0.00499167 -0.01063715 -0.01957917 -0.00232429
0.10341412 0.21490414 0.42418583 0.0969296 |-0.31707775 -0.01645961  0.00319958  0.02566456 -0.06531537 -0.01174658 -0.01384773, 0.21485332  0.02141043 -0.00800824 -0.05624525  0.006061    0.07486174  0.01891518
 0.99694844  0.2075629  -0.06835559  0.04770066|-0.99694843 -0.03242949 -0.00480324 -0.04356967  0.00456191  0.02475484 -0.03431173,-0.20756465 -0.00889695 -0.01962712  0.00910516 -0.00481906 -0.04058921 -0.01143193
0.01590393 0.46356836 0.49304228 0.07929548| 0.07425358  0.06012024 -0.04276713  0.01142987  0.02081177 -0.00057317  0.00034851,-4.63566690e-01  1.10206590e-02 -1.44422028e-04 -2.96954425e-02  4.79911373e-02  2.45557242e-02 -5.07362213e-02
0.09605713 0.514321   0.39622889 0.06298515|-0.26628339 -0.06657677 -0.03906991  0.00134533 -0.05840636 -0.00765866  0.0124566 , 0.51430322  0.04699021 -0.02039195  0.02794564 -0.00715442  0.02185418  0.00820955
0.3911391  0.17389345 0.06391708 0.09719662| 0.39113934  0.01972109  0.01320148 -0.01282327 -0.04919132 -0.03088538 -0.00874612, 0.17388881  0.04177136 -0.01546772  0.01675656 -0.04906614  0.02442228 -0.06665875
0.10435474 0.30574572 0.44095916 0.07690826|-0.34065861  0.04274615 -0.03310619 -0.00323461 -0.00294889  0.01419078 -0.00599342,-0.30569769 -0.00913506  0.02005077 -0.00735371  0.05098197 -0.04360439 -0.03237928
0.77690531 0.44084237 0.08553029 0.08117826|-0.7769053   0.00950133  0.05208669  0.03050478 -0.01550092 -0.03788604  0.04560819,-0.44084274  0.02275663 -0.06375282 -0.01760199 -0.02093164 -0.03590373  0.00612918
0.02000375 0.19631664 0.51902084 0.09543119| 0.09939579 -0.03038143 -0.0338718   0.00604993  0.03964306 -0.02893829  0.02580538, 0.19630866 -0.00413312 -0.07207978  0.01949794  0.05543392  0.00902118 -0.02117208
0.13739057 0.78314447 0.3927047  0.07782161|-0.38358554 -0.0116594   0.03383473 -0.03405153 -0.01307073 -0.03709554  0.00595235,-0.78312118 -0.00360742 -0.01888113 -0.05049433 -0.0445525   0.01705942  0.03159802
0.00900023 0.04989468 0.51310041 0.04194398|-0.04449786  0.00252408 -0.04052779 -0.04231742 -0.0270171  -0.01839334 -0.03618813,-0.04989792  0.01702715  0.01256975  0.01054722 -0.00831429  0.00154404  0.0343982 
0.05824951 0.14328219 0.49244359 0.03941217| 0.24805699  0.03035519  0.01246896  0.03466617  0.02382643 -0.01144142 -0.01038021, 0.14325911 -0.0069154   0.01346143  0.00966001  0.01933987 -0.02994829 -0.00046653
0.52604375 0.77085592 0.0801215  0.1073027 | 0.52604396  0.01401521  0.02327479  0.06801287 -0.0051889  -0.00828596  0.03307059,-0.77085585 -0.06577487 -0.07618355  0.0190804   0.00972423  0.02423481 -0.01951672
0.446246   0.30288915 0.08408545 0.07102003|-0.44624569  0.06770454 -0.02759883 -0.00635153  0.03774429  0.01736499  0.00146879,-0.30289096 -0.04803975  0.04874902 -0.01688029 -0.00269077  0.0040158  -0.00782907
0.0107603  0.27818731 0.517652   0.05132576| 0.05371243  0.01461685  0.01645257 -0.05679636  0.00425848 -0.03941042  0.0200557 ,-0.2781859  -0.00622256 -0.01345369 -0.01815731  0.01400882 -0.00278002  0.04446801
0.47735679 0.3304233  0.04706453 0.072169  | 0.47735688  0.02708466 -0.00432741 -0.0130804   0.02769469 -0.00047947  0.02382666,-0.33042288  0.02567526  0.02907908  0.00051775 -0.05821837 -0.0138264  -0.01424373
0.0686511  0.09910525 0.49563874 0.09033604|-0.28807674  0.00983463 -0.00957588 -0.02244343 -0.01338297  0.0287614   0.00769086, 0.09918712  0.0427515  -0.00319896  0.01759381  0.02380215  0.07076489  0.02552944
 0.51156178  0.33401815  0.09786334 -0.08927621| 0.51156169 -0.00401139 -0.01166203 -0.08408761  0.04426771  0.02344646 -0.00603158,-0.3340192   0.05396634 -0.01393274 -0.05785393 -0.03926211  0.00345729  0.00730593
0.53809787 0.35035217 0.05767726 0.09667411|-0.53809782 -0.00708622  0.01871368  0.02152949 -0.03352026 -0.02827173  0.02512848, 0.35035255 -0.03505317 -0.04578777  0.07183561 -0.00549152 -0.02254455 -0.02122763
0.00084094 0.38852254 0.82087121 0.09881117| 0.00728519  0.00109069  0.0397539   0.00378659 -0.02646327 -0.01325475  0.01097096, 0.38852252  0.03655636  0.03712987  0.06090606  0.040448   -0.02776825  0.03323507
0.13086183 0.15548622 0.4241487  0.08244666|-0.39846818 -0.02419926  0.00968322 -0.00210455  0.01004845 -0.01453023 -0.02334947, 0.15545741  0.03432085  0.06141063  0.03853874  0.01795681  0.00621994 -0.00541379
0.12137492 0.88665475 0.4196683  0.07885396| 0.36418774 -0.02097409  0.04000444 -0.01494319  0.00288153  0.00976082 -0.03599257, 0.88663648 -0.00528608 -0.00423002  0.07454585 -0.00639489  0.02582881  0.00560557
 0.13211475  0.34135725  0.39440969 -0.0586785 |-0.36273273  0.04133224 -0.00463251 -0.01875438  0.01359474  0.05008104  0.02962811,-0.341309   -0.00944359 -0.03862455  0.02789574  0.01482054 -0.02853553  0.0102842 
 0.5199151   0.4591635  -0.05601006  0.09571931| 0.519915   -0.00845398  0.02499977  0.00212216 -0.02860085 -0.0327477   0.02519093,-0.45916373 -0.03926886  0.07863555 -0.01620346  0.02488671  0.01333263  0.02045472
 0.70517454  0.45309109 -0.05932751 -0.13707136|-0.70517464  0.00840757 -0.02994076  0.04416238  0.00822875 -0.02375553 -0.0054893 ,-0.45309034  0.07612606  0.05272121  0.07635618  0.06290327 -0.01188335  0.02193704
0.0689876  0.23061908 0.46759371 0.07284527| 0.26456473 -0.02212631  0.0138383  -0.03105024 -0.03067244 -0.03595803  0.00131767,0.23058394 0.05670475 0.03000577 0.01738296 0.01540997 0.02098396 0.01576277
0.02028952 0.86861582 0.42835658 0.10638523| 0.08031874  0.05266249 -0.05122083  0.01788542 -0.04148453 -0.0165452  -0.00292249,-0.86861501 -0.06862499  0.017265   -0.02090876  0.04042964  0.02072832  0.06353936
0.00412551 0.34622863 0.43241796 0.05286689| 0.01651034  0.0142432   0.00887882 -0.03294888 -0.06065258 -0.04890655 -0.02911843,-0.34622854 -0.03392101  0.01104778  0.00979925 -0.03006463 -0.02089008 -0.01125581
 2.49942960e-04  3.60142368e-01  5.16534590e-01 -6.25831026e-02|-1.27045766e-03 -8.09007943e-03  1.52854368e-02  7.32971546e-05  3.54172253e-02 -2.09217254e-02 -6.20677489e-02, 0.36014237  0.05680424 -0.00571974  0.00917594  0.02002775  0.01309231 -0.00378589
0.02351488 0.66769376 0.52714489 0.05624188|-0.11889352  0.00417789  0.01715004 -0.01525167  0.05398062  0.03554769  0.00335959, 0.66769079 -0.01776442 -0.00550975 -0.03734614  0.01495955 -0.03202905  0.01587309
0.00125487 0.07783342 0.7577688  0.05746803|-0.00983762  0.00908782 -0.02290376  0.00998294 -0.03839893 -0.02221784  0.01755069, 0.07783325  0.00264722  0.01099786  0.0069374  -0.0027586   0.05309068  0.02073537
 0.85478172  0.71601242  0.06020585 -0.07113523| 8.54781766e-01 -1.65513092e-04  1.54393292e-02  3.93589363e-02 -3.30040554e-02 -2.87882803e-02  1.31007473e-03, 0.71601238 -0.03872914  0.05171188  0.0149203  -0.00655487  0.01882201 -0.01719867
0.00816762 0.18331183 0.44608757 0.11423866|-0.03405952 -0.03434806 -0.03459446 -0.04702404 -0.01211795 -0.02756022 -0.0466409 ,-0.18331063  0.0043912  -0.05443441 -0.06033808  0.0412665  -0.04603222  0.05395196
0.63921564 0.20338881 0.08861186 0.06275874|-0.63921563  0.02253121  0.05509856 -0.02941204 -0.0238377  -0.04201115 -0.03559454, 0.20339387  0.03429068 -0.01233095 -0.00184818 -0.01946365 -0.0481627  -0.00322632
0.89335412 0.27353641 0.04923959 0.07958981| 8.93354138e-01  5.73859514e-03 -1.47595786e-02 -3.59733454e-02 -3.03233106e-02 -1.21357700e-03 -7.63221134e-04, 0.27353547  0.02121978  0.05530395 -0.01539423 -0.03139651 -0.02851693 -0.0296878 
0.12912091 0.52958049 0.35591142 0.08136883| 0.30687004  0.0125254   0.02472832  0.01894979  0.05681724 -0.08348025  0.01689794,-0.52955908  0.00081058 -0.06479482  0.02058832  0.02419294 -0.03747151 -0.00934478
0.02502068 0.76241325 0.48725033 0.10301036| 0.11425098 -0.0372535   0.00557365  0.01388564  0.03573256 -0.02350404 -0.04878328, 0.76241094 -0.0347056  -0.01317096  0.05312019  0.01327521  0.05646116 -0.05805008
0.00134821 0.6276981  0.43554852 0.08943502| 0.00501323 -0.03525611 -0.03004407 -0.07252103 -0.03158316 -0.00407508 -0.03282514,-0.62769814 -0.01132349  0.02664844 -0.04789107 -0.06460444  0.024333    0.01596793
 1.48517698  0.01491539 -0.09808543  0.11059658| 1.48517698 -0.02446865  0.03711819  0.05647026 -0.03507907 -0.05815747 -0.00795176, 0.01498204 -0.00997    -0.08364555  0.05943796 -0.00062167  0.0357316   0.02054759
 1.42559569  0.12244809 -0.08741046  0.0689542 | 1.42559575e+00  1.27857822e-03  2.50882768e-02 -1.25273989e-02  5.72185513e-02 -3.97618154e-02  4.72120622e-02,-0.12243435  0.00468875  0.055326   -0.00626953 -0.03115058 -0.01005636 -0.02461946
0.41987499 0.20897269 0.06902281 0.09100275| 0.41987516 -0.02545781 -0.03663531 -0.03727683 -0.02589114 -0.02799194  0.00075555, 0.2089701   0.0324575  -0.06617449  0.01280375 -0.04021703 -0.00363648 -0.03369849
-1.99762457e-04  2.99250762e-01  1.46458105e+00  7.27858069e-02|-0.01031849  0.02388473  0.00234217 -0.00285881 -0.00983407  0.00559378  0.00700733,-0.2992507   0.04020287  0.05055027  0.02790452  0.00319518  0.00157641 -0.0190532 
 0.04907907  0.92628874  0.46307493 -0.05909009| 0.19646554 -0.00116971  0.0505087  -0.00600799 -0.00512658 -0.05222543 -0.01257685,-0.92628346  0.0035058   0.01744016  0.04382675 -0.03169849  0.01766461  0.00153067
0.8655817  0.13094938 0.04590553 0.08954058| 8.65581698e-01 -3.34507191e-02 -7.84447987e-03  4.54993660e-03  1.11120998e-02  2.85948172e-02 -6.62482923e-04, 0.13094757 -0.02721569 -0.04697106  0.0327992  -0.05825038 -0.02026328 -0.01740924
0.01105243 0.26319461 0.66440945 0.06557738|-0.07446595 -0.01510265 -0.00217128 -0.01631964 -0.04055464  0.03327593 -0.00652004,-0.26319149 -0.02264413  0.01397016  0.00700394  0.02024637  0.031352    0.04793611
0.04630874 0.28060283 0.43664566 0.04131806|-0.17049336 -0.05572669  0.00234659  0.04337246 -0.04729193 -0.00285322  0.00550504,-0.28058889  0.03249483  0.02026574  0.01235311  0.00041085  0.00266565  0.00933163
0.01348568 0.54463767 0.82620596 0.08473943| 0.11668029  0.01776719 -0.01941711 -0.01128113 -0.0230412  -0.01773614  0.00215855, 0.544634    0.01437793 -0.01658757  0.04415771 -0.05905321  0.00062047  0.03773865
0.77341262 0.26007705 0.02768541 0.06386687| 0.77341264 -0.01662517  0.00527886 -0.0046272   0.01767879 -0.00179531 -0.01174162, 0.26007623 -0.00821187 -0.03074068 -0.0342717   0.00842158  0.0094604  -0.04284537
0.49100646 0.07408905 0.07441261 0.09574301|-0.49100655 -0.01823832 -0.00773357  0.02211973 -0.04636478 -0.03687088  0.03620119,-0.07405066  0.00280085  0.04764154  0.04630353 -0.05067624 -0.04806086 -0.00643379
 0.62879861  0.14359183 -0.04114296 -0.0379157 | 0.62879862  0.0341845  -0.00918205  0.01636287  0.0048326   0.00812185 -0.00974189,-0.14358867 -0.01599864 -0.00814207  0.0088701  -0.01174245 -0.02822536  0.0119032 
0.79964517 0.2359817  0.09692481 0.09456908| 0.79964518 -0.04434315  0.01499303  0.03717239  0.05842131 -0.03739239  0.03483554, 0.23598045 -0.05285612 -0.06769399  0.01384797  0.00815114  0.03639203 -0.00622789
 1.0496369   0.58166501 -0.06070224  0.12252622| 1.04963725  0.02768714  0.03089111 -0.0230361  -0.00314033 -0.0370385   0.01100058,-0.5816643  -0.10264845  0.01886137 -0.02245639  0.02837063  0.05408277  0.00354177
 0.54336314  0.14298273 -0.07618132 -0.04323369|-0.54336312 -0.03147054 -0.01618177  0.03687296  0.03211839 -0.01904952 -0.04409024,-0.14298892 -0.00645465  0.02101997  0.00215538  0.00312979  0.00325994  0.03776995
0.073781   0.24087923 0.44828647 0.08212537| 0.26172751 -0.00408731  0.01198145  0.00830165  0.00462926  0.0555635   0.04382699, 0.2408452   0.0468503   0.01903932 -0.04456466  0.0414465  -0.02144838 -0.01068356
0.02177941 0.04921567 0.45094969 0.08536283| 0.08973272 -0.01994531 -0.05065043  0.04198484  0.00126305 -0.01095652  0.04976108, 0.04921732 -0.0174925  -0.0346844   0.03343411  0.04087781  0.04966183  0.0263144 
0.04539285 0.49443434 0.50025765 0.09294991|-0.20433527 -0.02919498 -0.0209318   0.0289462   0.02450876  0.01834535 -0.028584  ,-0.4944224   0.01458621  0.04771195  0.02488765  0.0610215   0.04125432  0.01631377
 0.63327118  0.40305584  0.04977326 -0.04396665| 0.63327117  0.01234467 -0.01926862  0.00478601  0.03892273  0.00343224 -0.0213581 ,-0.40305593 -0.00891333 -0.00862992  0.00452495 -0.01242265  0.00677986 -0.04043999
0.47842677 0.08451101 0.045894   0.08964997| 0.47842676  0.03681908 -0.01001924 -0.00708388 -0.01298901 -0.02114218 -0.00262337,-0.08451567 -0.02890232 -0.04225662 -0.01820955  0.00141207 -0.06131402  0.03928319
0.10963591 0.35570058 0.41052077 0.06745336| 0.31679431  0.00942595 -0.08004347 -0.0012887  -0.0047782   0.00703403  0.00921509,-0.35566395 -0.01062818  0.01069091  0.01675555  0.02718783 -0.05401517 -0.02327518
0.07106889 0.38469859 0.49890716 0.07539945| 2.99943380e-01  7.80789234e-03  2.74489632e-04  2.03256045e-02 -9.09714382e-03 -8.19496235e-03  2.36000473e-02, 0.38466608 -0.0355827   0.03429999  0.00504727 -0.05450109  0.01350509  0.01160599
0.08379855 0.18464371 0.48185364 0.05904596| 0.32611845  0.01229241 -0.00612474 -0.01827009 -0.01503005  0.01586335  0.00828781, 0.1845998  -0.00510595  0.03916021 -0.00870172  0.04285634 -0.00673091 -0.00272373
 0.46891401  0.07943309  0.08747581 -0.05677805| 0.46891409 -0.01519557  0.04187907  0.03081926 -0.03711112  0.05684959 -0.01720543,-0.07940652  0.01714067 -0.00361415 -0.03657903  0.02230461 -0.02574449 -0.02215874
0.05845513 0.66045311 0.11125033 0.09205515|-0.05833946 -0.05464337 -0.05474607 -0.04368107 -0.06282617 -0.02572572 -0.00984038,-0.66045319  0.07511384  0.00112217  0.04753734 -0.02360033 -0.00415505 -0.00667253
 0.54362978  0.28334621 -0.07781661  0.06262651| 0.5436297   0.01351311 -0.03696269 -0.06303017  0.00382691  0.00524538 -0.02435464, 0.28334846 -0.03456473  0.01404697  0.04321155 -0.02122213  0.01541599  0.00538376
 1.07327066  0.52307721 -0.09565163  0.04983559|-1.0732706  -0.03088744  0.04698409  0.03851697  0.003447    0.05566359 -0.04022692,-5.23077346e-01 -3.37976627e-02 -1.44396034e-02 -3.27079588e-02  8.95588813e-03 -1.71658608e-03  7.25330611e-05
0.03149179 0.79633404 0.50817707 0.0609637 | 0.15002472 -0.01106134 -0.02920028  0.01208449  0.00529363 -0.04313319  0.04144687,-0.79633021 -0.02295815  0.03300123  0.01821457 -0.01917228  0.0382071   0.00330689
 0.55145755  0.55443458  0.08506634 -0.05713092| 0.55145744 -0.01889924  0.00257216  0.05673907 -0.0378447   0.0247968  -0.04241224,-0.55443474 -0.00391762 -0.02955113 -0.00499392 -0.03020995  0.0020632  -0.03898136
 0.63185844  0.01212748 -0.06617956 -0.03929661| 0.63185845 -0.00476199 -0.05220508 -0.01594315  0.02082831  0.03051803  0.00824556, 0.01215439 -0.01774674  0.00941104  0.01099399 -0.00759114 -0.03077879  0.00943546
0.10990569 0.28445171 0.3661015  0.04017301| 0.26400333  0.0131448  -0.05119093  0.07356831  0.05138181 -0.04870884 -0.00275131, 0.28442283  0.01938876  0.00958526  0.00643478 -0.00599452  0.01058542 -0.03172732
 0.63158632  0.29998424 -0.09128697 -0.07598774| 0.63158635  0.03278382  0.02898575 -0.07200051 -0.02744301 -0.02329913 -0.00846274, 0.29998306  0.00961246 -0.04081738 -0.04406384  0.03228497 -0.02008654 -0.02696084
 0.50822669  0.37543397  0.07991164 -0.08503872|-0.50822691  0.02640232 -0.04326945  0.02898901  0.0443924   0.03274531  0.00565355, 0.37543311 -0.00948205  0.01603433 -0.01593615 -0.00529996 -0.06021103 -0.05712607
0.07771826 0.74020036 0.38296649 0.07978379| 0.21333821 -0.03727679  0.00294186  0.02788767 -0.05810975 -0.07751742  0.00411868,-0.74019269  0.02648731  0.05145078  0.04484249  0.02028484  0.01697974  0.01937829
0.03567651 0.26286486 0.51014082 0.09872319|-0.16833524  0.02144378  0.01356662 -0.03863483 -0.00054537 -0.032236    0.03493372, 0.26284995 -0.03637905  0.06566214  0.03609965  0.00652462  0.00230047  0.05395557
