 0.86769023 -0.60621599  0.05165554 -0.0893424 | 0.86769346 -0.60621881  0.86769346  0.86769346| 0.86769346 -0.00369107 -0.00592216  0.02374282 -0.03430098  0.02692941  0.01503235,-0.60621881  0.01056818  0.05542425 -0.02235942  0.05509705 -0.01220563 -0.03520022
0.14110091 0.09825285 0.09921132 0.07710129|0.14110087 0.09825255 0.14110087 0.14110087| 0.14110087  0.01512192 -0.04722679  0.00085562  0.05926493 -0.04815978  0.0423795 , 0.09825255  0.01063723 -0.04346877 -0.04939825  0.01028713  0.03612096 -0.01393372
 0.96652714 -0.36226409  0.05816591 -0.07420355| 0.96652717 -0.36226437  0.96652717  0.96652717| 0.96652717 -0.01296394 -0.02979254  0.01367011 -0.04387892 -0.015286  0.00595107,-0.36226437  0.00190181  0.00793225  0.05549403  0.02111881  0.04501425  0.00546074
 0.22493381 -0.4574665   0.06150948  0.1057476 | 0.22494011 -0.45746779  0.22494011  0.22494011| 0.22494011 -0.02732762 -0.01006796  0.00816474 -0.04934951  0.02227439  0.0010475 ,-0.45746779  0.03441758  0.05469479 -0.05653162 -0.00920078 -0.05784765 -0.02431598
 0.16879419  0.57934656 -0.05501255  0.08475779|0.16879318 0.57934662 0.16879318 0.16879318| 0.16879318  0.02733981 -0.01616029 -0.0017537   0.00883703 -0.02204775 -0.03924579, 0.57934662  0.00676331 -0.04989438  0.0593747  -0.02432711  0.02061827  0.01427761
-0.6051724  -0.64548224  0.04785653  0.04124315|-0.60517295 -0.64548272 -0.60517295 -0.60517295|-0.60517295  0.01650544  0.00109341  0.0213188  -0.02202426 -0.02302916 -0.02475861,-0.64548272 -0.0146572  -0.0293987  -0.02049333 -0.01052848 -0.0101693  0.00090421
 0.75283333 -0.72525052 -0.07818084 -0.09723425| 0.75283245 -0.72524926  0.75283245  0.75283245| 0.75283245  0.02403522 -0.05246978 -0.02178899  0.03355562 -0.00778112 -0.03478656,-7.25249258e-01  1.88575117e-02 -2.49029848e-02 -5.25385785e-03  1.62811029e-04  5.03729989e-02  7.92979139e-02
 0.21221324 -0.85278417  0.05011741  0.05886339| 0.2122313 -0.852784   0.2122313  0.2122313| 0.2122313   0.00178214  0.00977191  0.01860409 -0.01473983  0.03972777  0.01883135,-0.852784   -0.01457481  0.01465048  0.01125028  0.01177857 -0.05374363  0.00123051
0.52325537 0.40808018 0.08809992 0.09613754|0.52325762 0.40808233 0.52325762 0.52325762| 0.52325762  0.01814308  0.0314157   0.02109979  0.07182983 -0.02222039 -0.02238698, 0.40808233  0.04798603 -0.04597259 -0.0406179   0.01243147 -0.04078991 -0.03896799
-0.51169791 -0.44040078 -0.03133032 -0.05937635|-0.51169771 -0.44040073 -0.51169771 -0.51169771|-0.51169771 -0.00616502  0.01286182 -0.00956672 -0.0173397  -0.01940858  0.00580311,-0.44040073 -0.01336706  0.03850275 -0.02704445  0.03179271  0.00297099 -0.01234732
 0.53376356 -0.30118757  0.10701678  0.13355914| 0.53376336 -0.30121101  0.53376336  0.53376336| 5.33763362e-01  7.99676729e-02  1.27774078e-04 -2.15256846e-02  2.39102808e-02 -6.42072247e-02  9.51114172e-03,-0.30121101  0.11403008 -0.01858187 -0.00405085  0.0225473   0.0053856 -0.06419569
 0.10065787 -0.44400627  0.07893901  0.09313964| 0.10058049 -0.44400666  0.10058049  0.10058049| 0.10058049 -0.0370618  -0.00563125  0.0195691  -0.00668597 -0.00568412 -0.06763907,-0.44400666 -0.02021237  0.00483272  0.06623994 -0.05465996 -0.03160858 -0.00646475
-0.06618164  0.25474195 -0.05545804 -0.09314651|-0.06640048  0.2547414  -0.06640048 -0.06640048|-0.06640048  0.00523273 -0.03399731 -0.01832416  0.00312441  0.03526223  0.01864187, 0.2547414  -0.02915012  0.04845023 -0.02124955  0.02212879  0.00199917 -0.068981  
-0.50936244  0.63537647  0.05767828  0.06102769|-0.50936238  0.63537506 -0.50936238 -0.50936238|-0.50936238  0.0076883  -0.03530483  0.03440666  0.0230666   0.00175007  0.01875611, 0.63537506 -0.03740859  0.03709664 -0.00871443  0.00160876 -0.00793548  0.02911027
-0.10772466 -0.16774075 -0.07746288 -0.07078767|-0.10777918 -0.16773577 -0.10777918 -0.10777918|-0.10777918  0.01713173 -0.03943126 -0.0329735   0.04030509 -0.00264055 -0.03933388,-0.16773577 -0.04861431 -0.01181111 -0.03501047  0.03489354 -0.00724333  0.00770468
-0.0808325  -0.21541898 -0.07212506 -0.03918167|-0.08083635 -0.21542245 -0.08083635 -0.08083635|-0.08083635 -0.03247184  0.03133307  0.00580508  0.02378368 -0.00131754  0.05194476,-0.21542245  0.03343235  0.00640278 -0.0136197  -0.0071987  -0.00387712 -0.0115718 
-0.22267709 -0.979484   -0.07113897 -0.06186545|-0.22267661 -0.97948402 -0.22267661 -0.22267661|-0.22267661  0.01270806 -0.0022007   0.00449381 -0.04760405 -0.0400455  0.03413053,-0.97948402  0.03822927 -0.03201379  0.02713014 -0.01170816 -0.00187551 -0.02236994
-0.62310638 -0.30146875  0.026761    0.07294746|-0.62310718 -0.30146182 -0.62310718 -0.62310718|-0.62310718  0.00776036 -0.00467637 -0.01829535 -0.00105407  0.00220948  0.01770412,-0.30146182 -0.00814478  0.01617555  0.0443652   0.02712134  0.02153752 -0.04446757
 0.62297435 -0.2218998  -0.08514109 -0.07628547| 0.6229711  -0.22191305  0.6229711   0.6229711 | 0.6229711   0.00902418  0.03208548 -0.05714232 -0.04765236 -0.00821626  0.02593748,-0.22191305 -0.00728439 -0.01800941 -0.06484391 -0.03376191  0.00896784  0.01120393
 0.5451433  -0.00137854  0.08400978 -0.0552888 |0.54514403 0.00107733 0.54514403 0.54514403| 0.54514403  0.03625921  0.06042121  0.01490942  0.04039555 -0.01511427 -0.00782466, 0.00107733  0.02128101  0.03553259 -0.03207936  0.03216014 -0.00401398 -0.002654  
 0.40551776 -0.26901907  0.05708792 -0.06401932| 0.4055173  -0.26901529  0.4055173   0.4055173 | 0.4055173  -0.03813713 -0.01958974 -0.00051258  0.01831287 -0.0043951 -0.03353738,-0.26901529  0.02500267  0.03666961 -0.01553284 -0.01074926 -0.03608279  0.02353677
-0.43830073 -0.69209458 -0.09002974 -0.08511335|-0.43829553 -0.69209843 -0.43829553 -0.43829553|-0.43829553  0.03811696 -0.04034864  0.00180171  0.06070398  0.03230931 -0.02056479,-6.92098429e-01 -5.97328791e-02  2.83461947e-02 -1.73147939e-04 -5.09766318e-02  9.44008920e-03  1.56550730e-02
-0.19372049  0.42540254 -0.03664391 -0.07305641|-0.1937209   0.42540265 -0.1937209  -0.1937209 |-0.1937209   0.01922371 -0.00215619 -0.01575461 -0.00733408  0.01964767  0.01773778, 0.42540265  0.02061731 -0.01250745  0.0062476  -0.05483004 -0.0306724 -0.03006745
 0.09711369 -0.34114067  0.05552021  0.04164428| 0.09708291 -0.34114071  0.09708291  0.09708291| 0.09708291  0.02601769 -0.02554949 -0.01926256  0.002392    0.03379271  0.01745031,-0.34114071  0.01714089 -0.00839139 -0.00125801  0.01688481 -0.01928338  0.02765634
-0.45541836  0.19851151 -0.08765738  0.0973106 |-0.4554204   0.19849423 -0.4554204  -0.4554204 |-0.4554204  -0.05010544 -0.05032784  0.04187474  0.01084408  0.02701608 -0.01043094, 1.98494232e-01  1.37851897e-04 -3.89363407e-02  4.02601847e-03  8.38646555e-02  1.93423315e-02  2.65411355e-02
 0.30547742 -0.4791325   0.08781921  0.07177555| 0.30547628 -0.47913257  0.30547628  0.30547628| 0.30547628  0.00135609 -0.01808007 -0.08501847 -0.00647763  0.0157806 -0.00263034,-0.47913257 -0.04281685 -0.01891353 -0.01244652 -0.03605414 -0.0275329  0.02899672
-0.83254419 -0.54386567 -0.05619849  0.08278149|-0.83254406 -0.54386651 -0.83254406 -0.83254406|-0.83254406  0.02475304 -0.03072842  0.00101574 -0.0329236  -0.00978149  0.02162968,-0.54386651  0.02535109  0.04250309 -0.00180034 -0.05641532  0.0259224  0.02572288
-0.54529588  0.35922917  0.06234535  0.05856547|-0.54529597  0.35922839 -0.54529597 -0.54529597|-0.54529597  0.03185248  0.03449155  0.0306325  -0.00442412  0.02441695 -0.01335904, 0.35922839  0.01211651  0.00597545 -0.00077454  0.01759682 -0.03675386  0.04147432
-0.21251309  0.47826054 -0.08323051 -0.06201143|-0.21251581  0.47826128 -0.21251581 -0.21251581|-0.21251581 -0.02307522 -0.00696448 -0.02727116 -0.07533412 -0.00493494  0.00597815, 0.47826128  0.00984108  0.03104837 -0.01726007 -0.03399086 -0.03045179  0.02212116
-0.00809393 -0.64173145  0.10433957  0.07065134| 0.00809288 -0.6417315   0.00809288  0.00809288| 0.00809288 -0.02463791  0.00404007  0.08886598 -0.00463757  0.04496876  0.02320559,-0.6417315  -0.0291106   0.01944767 -0.02741614 -0.0355227   0.02496834 -0.03527575
1.06554071 0.19073743 0.06171537 0.07620158|1.06554071 0.19073547 1.06554071 1.06554071| 1.06554071  0.01489922  0.0286944   0.00329279 -0.03570271  0.03855156  0.00899546, 0.19073547 -0.01742324 -0.00619233 -0.06104398 -0.0331177   0.00525312  0.02702859
-0.14197075  0.07069757 -0.11987614 -0.0732469 |-0.14197018  0.07069381 -0.14197018 -0.14197018|-0.14197018  0.0408276  -0.0084164   0.01629952 -0.00851038  0.06098693  0.09558426, 0.07069381 -0.01831646 -0.03757464 -0.01380611  0.01121222 -0.01976343  0.0553658 
 0.36390518 -0.41693211 -0.03700029 -0.07345149| 0.36390498 -0.41693183  0.36390498  0.36390498| 0.36390498 -0.00036739  0.0096898   0.00379231  0.00644806 -0.00926592 -0.03450413,-0.41693183 -0.02652185  0.00976439  0.01622248 -0.04308075 -0.05064756 -0.00735467
-0.62565557 -0.55206191  0.03783548  0.08810633|-0.62565468 -0.55206153 -0.62565468 -0.62565468|-0.62565468 -0.00193638  0.01041315  0.00508409  0.00473659 -0.01604751 -0.03275186,-0.55206153 -0.04249493  0.00890357 -0.05015339 -0.01889622 -0.04311734  0.03640537
0.17885427 0.37509415 0.0416251  0.08503114|0.17886427 0.37509384 0.17886427 0.17886427| 0.17886427  0.01620045 -0.01808406 -0.014551   -0.01270526 -0.02359681 -0.01601604, 3.75093840e-01 -2.21240461e-02 -3.65522365e-02 -1.92794521e-02 -2.50078149e-04 -2.25058263e-02 -6.90020912e-02
 0.73050618 -0.06874924  0.05746289  0.21528895| 0.73050727 -0.18286622  0.73050727  0.73050727| 0.73050727  0.0070478  -0.01113926  0.0046149   0.00684719  0.04802016  0.02976819,-0.18286622  0.03176817 -0.00838846 -0.01519857 -0.03102021  0.00316437  0.01634403
-0.12908139  0.5050795  -0.08685341 -0.04146177|-0.12908289  0.50507959 -0.12908289 -0.12908289|-0.12908289  0.00743289 -0.03127292  0.06423572  0.01734079  0.04735983 -0.00295675, 0.50507959 -0.00478677 -0.02762344 -0.0042103  -0.01289108 -0.02680916 -0.00804519
 0.71131133 -0.33478574  0.07384879  0.04679545| 0.71131122 -0.33478597  0.71131122  0.71131122| 0.71131122 -0.00248161 -0.02030019  0.00735581 -0.03426589  0.01361887  0.06184203,-0.33478597 -0.02970577  0.03100583  0.0093736  -0.0120035   0.00508508  0.00990885
 0.82764517 -0.20509841  0.06722543  0.05522754| 0.82764554 -0.2051011   0.82764554  0.82764554| 0.82764554 -0.00318256 -0.01655773 -0.02093919  0.03076578 -0.04796307  0.02644369,-0.2051011  -0.01734166 -0.02234806 -0.02166262 -0.03099892 -0.01826753  0.0233435 
-0.61619685 -0.42756335  0.0570307  -0.05469928|-0.6161957  -0.42756212 -0.6161957  -0.6161957 |-0.6161957  -0.01608979  0.01560991 -0.01703175  0.00707185 -0.03705731  0.0338994 ,-0.42756212 -0.02385751  0.01961896 -0.02111403 -0.0202396   0.01647353  0.03131793
 0.23488828 -1.00181529  0.09088643  0.06148007| 0.23490291 -1.00181524  0.23490291  0.23490291| 2.34902909e-01  2.29605025e-02 -3.55052300e-02  5.51311790e-02  1.42453334e-04  3.82695736e-02 -4.67373078e-02,-1.00181524e+00  3.17908005e-02 -3.49584899e-02 -6.27347054e-03 -3.90919019e-02 -2.13884639e-04  3.02850999e-03
-0.62401734  0.20335343 -0.05883348 -0.07109428|-0.62401637  0.20336685 -0.62401637 -0.62401637|-0.62401637 -0.01441516 -0.01836135 -0.0280395   0.00260903  0.03463085  0.03213479, 0.20336685 -0.0221714  -0.04273093  0.00497232 -0.02086051  0.04566615 -0.01727511
0.1509043  0.32351482 0.08163277 0.06817293|0.15092059 0.32351431 0.15092059 0.15092059| 0.15092059 -0.00299757 -0.01845487  0.01773368  0.01571363 -0.0079326  0.0772731 , 0.32351431  0.02899014 -0.01035036  0.04154863 -0.02269716  0.02686739  0.0290075 
0.19558511 0.16185394 0.06616191 0.07154061|0.19558266 0.16186016 0.19558266 0.19558266| 0.19558266  0.01098675  0.03901154 -0.02615372  0.02558358  0.01890135 -0.03361439, 0.16186016  0.0132203  -0.02840659  0.00266177 -0.03630977  0.05430109 -0.00109595
-0.22098668 -0.40603681 -0.08958909 -0.08353302|-0.22098567 -0.40603702 -0.22098567 -0.22098567|-0.22098567 -0.01443837 -0.05719254 -0.05314756 -0.01966347 -0.01092235  0.03665766,-0.40603702  0.06181586  0.0216638  -0.01137942  0.03782309 -0.02539927  0.02363799
-0.53582891 -0.21130505  0.06945863  0.05911229|-0.53582883 -0.2113052  -0.53582883 -0.53582883|-0.53582883  0.04179572  0.00848142  0.03507861  0.02834981  0.01169752  0.03032164,-0.2113052   0.00826384  0.01023172 -0.04663306  0.03401763  0.00713861 -0.00057105
-0.3195406  -0.07637068 -0.08176897 -0.07198661|-0.31954087 -0.07637184 -0.31954087 -0.31954087|-0.31954087 -0.0222595   0.0213176   0.02072374  0.04310844  0.05983798  0.00765254,-0.07637184  0.03653816 -0.02904776 -0.04496284  0.01291293 -0.00719548  0.02899467
-0.41478063  0.02697114  0.05930495  0.05606624|-0.41478062  0.02707809 -0.41478062 -0.41478062|-0.41478062  0.00558758 -0.04779     0.02277444 -0.0180456   0.01555872  0.01223645, 0.02707809  0.01039784 -0.02343642  0.03196023  0.01999481  0.01016889  0.03199541
-0.00402286 -1.06479387 -0.03948367 -0.04506743|-0.00349653 -1.06479387 -0.00349653 -0.00349653|-0.00349653 -0.00963457 -0.03693944  0.00657624 -0.00769645  0.01277521 -0.01859628,-1.06479387e+00  1.23803817e-02  4.61973930e-03 -7.62436797e-03  2.13401849e-02 -2.04561149e-04  3.76089935e-02
-0.06196248 -0.04297415 -0.05561566 -0.07371804|-0.06200587 -0.04291134 -0.06200587 -0.06200587|-0.06200587 -0.02568782  0.01480407 -0.01437356  0.00331224 -0.04541288  0.00397232,-0.04291134 -0.03052144  0.03980381 -0.01936931  0.04942684 -0.0131913  0.00154656
 0.13343722 -0.94375769  0.04461014  0.06588963| 0.1334359  -0.94375772  0.1334359   0.1334359 | 0.1334359  -0.01849388 -0.0022062   0.01841112 -0.03473299  0.00279859  0.0111363 ,-9.43757720e-01  8.63824371e-05 -6.18353795e-02 -8.76034273e-03 -2.00489238e-02  2.78252244e-03 -6.52609581e-03
-1.1509626   0.22872281 -0.04598884  0.05803864|-1.15096252  0.22872124 -1.15096252 -1.15096252|-1.15096252 -0.00195827 -0.02286239  0.00800413 -0.03674597 -0.00275268 -0.01430572, 0.22872124  0.01220719 -0.03591148  0.01384607 -0.00912445 -0.04036121  0.00981261
-0.36926994  0.11245625  0.07122458 -0.08413485|-0.36926972  0.11245528 -0.36926972 -0.36926972|-0.36926972  0.0029439  -0.0122009  -0.02614831 -0.04677417  0.02295275  0.04084988, 0.11245528 -0.03769823 -0.03572294 -0.01671546 -0.04088202 -0.01197275 -0.0493465 
0.44594611 0.06727272 0.06042208 0.09493751|0.44594596 0.06663682 0.44594596 0.44594596| 0.44594596 -0.00897366  0.01702451 -0.01976641  0.04446767  0.0264281 -0.01739092, 0.06663682 -0.01551205  0.05563113 -0.0292011   0.05060172 -0.01429383 -0.04934476
 0.47634478 -0.92954768  0.02104232  0.0446739 | 0.47634414 -0.92954763  0.47634414  0.47634414| 0.47634414 -0.00278638 -0.00649595 -0.00656563  0.0064263   0.0045666  0.01744901,-0.92954763 -0.01604608 -0.026965   -0.00758632  0.01239324  0.02673562  0.0110598 
 0.09444201 -0.64834388  0.0952946   0.08560028| 0.09439165 -0.64834419  0.09439165  0.09439165| 0.09439165  0.01465953  0.02614106  0.00518243  0.03525876  0.05456898 -0.06528294,-0.64834419  0.02467805  0.04436055 -0.01288272 -0.0103349  -0.03019345 -0.06140882
0.02084127 0.13824092 0.08419882 0.09243816|0.02040976 0.13824192 0.02040976 0.02040976| 0.02040976 -0.0116854   0.04283175  0.00517771  0.03491389  0.02429533  0.06181013, 0.13824192 -0.05071457  0.02477965 -0.03172924 -0.05482273 -0.01232079 -0.0364872 
 0.82499549 -0.04611602  0.06318919 -0.14048872|0.82499551 0.04604113 0.82499551 0.82499551| 0.82499551  0.00550875 -0.00883248 -0.03200059  0.04164935 -0.03140195 -0.01559299, 0.04604113 -0.04360047  0.01998839  0.07152456  0.07948435  0.02981943 -0.07543909
 0.20318107  0.15969245 -0.05193514 -0.05902701|0.2031808 0.1596934 0.2031808 0.2031808| 0.2031808   0.03534102  0.0131211   0.01427816  0.01876191 -0.01380783 -0.02396591, 0.1596934  -0.00550736 -0.05593745  0.00181134 -0.01257406  0.00179233  0.01311687
-0.32359804  0.39007207  0.05025048  0.03239409|-0.32359975  0.39007682 -0.32359975 -0.32359975|-0.32359975  0.01228949  0.00144787 -0.03708844  0.0018287  -0.02581121 -0.01987823, 0.39007682 -0.00085386  0.01070712 -0.0041814   0.00746474  0.02239542  0.01992769
 0.34937547 -0.68221288 -0.10012328  0.05924853| 0.34938296 -0.68221305  0.34938296  0.34938296| 0.34938296  0.06374892 -0.02803613 -0.0051189   0.04796069  0.03582677 -0.04172267,-0.68221305  0.00533402  0.00981906 -0.02925259  0.00520725 -0.00571734 -0.05099037
 0.004803   -0.68617388  0.08264636  0.08978053| 0.00468595 -0.68617388  0.00468595  0.00468595| 0.00468595 -0.00194686 -0.05099018 -0.01923536  0.0067205  -0.03126972  0.05798894,-0.68617388 -0.03015076 -0.05859032 -0.00756249 -0.04836311  0.01888038 -0.03274429
 0.68470507 -0.58156087  0.05818312 -0.1236393 | 0.68470434 -0.5815609   0.68470434  0.68470434| 0.68470434  0.00560636 -0.02786838 -0.0299504   0.02572839 -0.03269319 -0.00482032,-0.5815609   0.07798013 -0.00815878  0.09126126  0.02672716 -0.01196834  0.01075707
 0.59379166 -0.56853223  0.10928769 -0.07843706| 0.59379422 -0.56853553  0.59379422  0.59379422| 0.59379422 -0.03034827  0.06358641 -0.05893169 -0.04940058  0.01265544  0.032778  ,-0.56853553  0.04789332 -0.0061072  -0.01181014  0.03257549 -0.04479246 -0.02729782
0.28279299 0.13616768 0.03359992 0.0803441 |0.28279307 0.1361688  0.28279307 0.28279307| 0.28279307 -0.01128975  0.00468431 -0.00278168 -0.01619159  0.02500255 -0.01097075, 0.1361688  -0.02605639 -0.04515881  0.00302184  0.0488867   0.01960486  0.03257936
-0.16436751  0.39323201 -0.08249829 -0.06262246|-0.16436711  0.39323198 -0.16436711 -0.16436711|-0.16436711  0.01521494 -0.0090647  -0.03389236 -0.03832878  0.05328753  0.03541025, 0.39323198 -0.01174376  0.03143333  0.01032176 -0.03985493 -0.02536761  0.02319742
 0.61888793 -0.47256523 -0.08087542 -0.06147089| 0.61888796 -0.47256595  0.61888796  0.61888796| 0.61888796  0.04273391 -0.0051681   0.05149833  0.00283944 -0.00890709 -0.04575057,-0.47256595 -0.03226418  0.00896738 -0.02417475 -0.03130551  0.03308856  0.0085244 
-0.7613518   0.44002091 -0.05505843 -0.04927261|-0.7613518   0.44002102 -0.7613518  -0.7613518 |-0.7613518   0.00987686  0.01572698  0.01474954  0.03659862 -0.03312102 -0.01059411, 0.44002102 -0.00119746 -0.02890497 -0.03554933  0.01746206 -0.00677809 -0.00241999
 0.36740778 -0.1893633   0.07657247  0.06149292| 0.36740809 -0.18936351  0.36740809  0.36740809| 0.36740809  0.0621972   0.01420621  0.03512298 -0.00759553 -0.0222532  0.00728167,-0.18936351 -0.02856769 -0.03365852 -0.02418731 -0.01010543  0.03472151 -0.00133497
 0.04370195 -0.51991993  0.09405653  0.05624058| 0.04330673 -0.51991993  0.04330673  0.04330673| 0.04330673 -0.03387569 -0.04504445 -0.02333756 -0.02886076 -0.06496786 -0.02159221,-5.19919935e-01  2.41130163e-03 -2.81363802e-02 -4.16868485e-03 -1.62638740e-04  8.25251658e-03 -4.88619705e-02
 0.59201803 -0.13162685 -0.04462305  0.06976657| 0.59201793 -0.13162708  0.59201793  0.59201793| 0.59201793 -0.00637721 -0.03186291 -0.01668557  0.00075333 -0.00850174 -0.02490843,-0.13162708  0.00654185  0.0097744  -0.03919963 -0.00851611  0.05722969 -0.00080434
 0.27718781 -0.06039155  0.06792934  0.07191377| 0.27718786 -0.06034782  0.27718786  0.27718786| 0.27718786 -0.00691355  0.04077199  0.018727    0.01771237  0.03521967 -0.0333521 ,-6.03478205e-02 -3.27752851e-02 -1.80625551e-02  4.25713883e-02 -4.50276636e-02 -8.41329435e-05 -3.19653032e-03
-0.33642541 -0.51144576  0.08301785 -0.08355544|-0.33642527 -0.51144572 -0.33642527 -0.33642527|-0.33642527 -0.04891132 -0.03428538  0.03340948  0.0059474   0.04143984  0.02388899,-0.51144572 -0.00948403 -0.01060618 -0.05804278  0.01882089  0.04801427 -0.03076405
-0.46030997 -0.87966886 -0.09407781 -0.09681926|-0.46030816 -0.87966892 -0.46030816 -0.46030816|-0.46030816 -0.04609688  0.06044397 -0.03933447  0.03870794 -0.00756591  0.00586473,-0.87966892  0.0628725   0.01567486 -0.04440822  0.0223082   0.02239752 -0.04865511
-0.0121604   0.02362803 -0.05760287 -0.09337174|-0.01216168  0.02362811 -0.01216168 -0.01216168|-0.01216168  0.00559155  0.03260996  0.00158007  0.02167778  0.03602779 -0.02320529, 0.02362811 -0.01294768 -0.02252803 -0.01833211 -0.04663814  0.00142724 -0.07637079
 0.5052889   0.0762456  -0.04203176  0.07155925|0.5052889  0.07624571 0.5052889  0.5052889 | 0.5052889  -0.00971611  0.0041498   0.0140462  -0.01663595 -0.02321953 -0.02652903, 0.07624571  0.0159431   0.06035959 -0.02805352  0.00397517  0.01019267 -0.01869995
