0.07224528 0.4421572  0.22364692 0.06617773|-0.1491495  -0.44215212 -0.1491495  -0.1491495 |-0.1491495  -0.02199355 -0.01321647  0.05476771  0.06493143 -0.00918885 -0.02061069,-4.42152117e-01 -4.92893066e-02 -2.35158357e-02 -3.62480606e-02 -4.65459718e-04  1.03867687e-02  2.28578538e-04
0.85150341 0.0168974  0.10777007 0.12071439|0.8515029  0.01811656 0.8515029  0.8515029 | 0.8515029   0.04302847 -0.0593747   0.04550083  0.05355776 -0.02235507 -0.03097342, 0.01811656 -0.00789789  0.03282741 -0.07109697 -0.07435666  0.01582288 -0.02486548
 0.56581052  0.23417322  0.07556509 -0.06140428| 0.56581094 -0.23418362  0.56581094  0.56581094| 0.56581094 -0.00374619  0.0185083   0.00236286  0.07270706 -0.00368053 -0.01273789,-0.23418362 -0.02612685 -0.00932095  0.02080865  0.02555266 -0.04442874  0.00595974
0.06206196 0.3038264  0.08129644 0.08419555|-0.06193849  0.30382656 -0.06193849 -0.06193849|-0.06193849  0.00746312 -0.05225345  0.01555076 -0.0213494  -0.04783349  0.03173889, 0.30382656  0.04334333 -0.01018329  0.0508284   0.01188057 -0.0211998  0.04567524
 0.16212729  0.18952548  0.05176547 -0.10300996|-0.16212672  0.18952452 -0.16212672 -0.16212672|-0.16212672 -0.02393526 -0.03288612 -0.003241    0.03138106  0.00207231  0.00698538, 0.18952452 -0.03740409 -0.02622185  0.0332755  -0.02627191  0.03671019 -0.07558396
0.07086326 0.76774549 0.10496192 0.10968386| 0.06999465 -0.76774546  0.06999465  0.06999465| 0.06999465  0.08666485 -0.00357144  0.00549636 -0.02908422  0.02697446 -0.04840579,-0.76774546  0.00660243 -0.06483062 -0.03990581 -0.0730609   0.02940462 -0.0126486 
0.30795087 0.18080207 0.06389076 0.07979353|0.30795063 0.18080192 0.30795063 0.30795063| 0.30795063 -0.02442538  0.00124896  0.02004043 -0.01981863 -0.02559128  0.04660607, 0.18080192  0.03567658 -0.00623121 -0.03726543 -0.03297128 -0.04332065 -0.02925969
 0.10374733  0.21305105  0.08681391 -0.0488494 |-0.10375762 -0.21305089 -0.10375762 -0.10375762|-0.10375762  0.04371688 -0.01229781 -0.0140552  -0.07176259 -0.01156584  0.01026952,-0.21305089  0.02682294 -0.00040787  0.03154802 -0.0222713   0.00331879  0.01410211
 0.38280674  0.70034646 -0.09358961 -0.10065643|-0.38280228  0.70034787 -0.38280228 -0.38280228|-3.82802279e-01  3.06408374e-02  2.76469616e-04  1.33766638e-03  7.04441406e-02  7.09612026e-03  5.51125862e-02, 0.70034787  0.05587197  0.04244093  0.00451512  0.05755959  0.0428176 -0.01350071
 0.92232938  0.50642016 -0.08973697  0.07012066| 0.92232937 -0.50642031  0.92232937  0.92232937| 0.92232937  0.03502565  0.01244685  0.02718162  0.03757897 -0.00368817 -0.06899858,-0.50642031 -0.05379855  0.03086853 -0.00825237 -0.00256765 -0.00974706 -0.03072422
 0.86785212  0.13750287  0.09325778 -0.04192209|-0.86785216 -0.1375081  -0.86785216 -0.86785216|-0.86785216 -0.01565195 -0.053744   -0.04161099 -0.02254711  0.05843748 -0.00962866,-0.1375081  -0.00537472  0.00724283  0.02825984 -0.02067293 -0.02176706 -0.00513362
 0.48230275  0.26843426 -0.10130416 -0.05909075| 0.48230482 -0.26843041  0.48230482  0.48230482| 0.48230482  0.04893333 -0.06529027 -0.00554718 -0.02234188  0.05630797  0.00685529,-0.26843041 -0.02063723 -0.0391958   0.0077847  -0.03079107 -0.02073266 -0.01143533
 0.31782161  0.50567487 -0.04393941  0.0701517 | 0.31782268 -0.50567284  0.31782268  0.31782268| 0.31782268 -0.013925   -0.00234091 -0.03197544  0.00953998  0.02240168  0.01281227,-0.50567284 -0.01341755 -0.01005349  0.03655839 -0.05234915  0.00659101 -0.02499253
0.25024905 0.07291862 0.03857801 0.05214354|0.25024893 0.07294551 0.25024893 0.25024893| 0.25024893 -0.00759456 -0.01831925  0.01342661  0.00289322  0.03071846  0.00203885, 0.07294551 -0.01639068 -0.00321312  0.01818224 -0.03651359 -0.0191497  0.02174769
0.28122571 0.12195544 0.10072813 0.06712225|-0.28122448 -0.12203097 -0.28122448 -0.28122448|-0.28122448  0.02604062 -0.04169061  0.01209477 -0.03489507 -0.01541725 -0.08033632,-0.12203097 -0.0547424  -0.0060136  -0.0003481  -0.02730207 -0.01301407  0.02435398
0.02938295 0.45030806 0.05714815 0.09004848| 0.02935697 -0.45030806  0.02935697  0.02935697| 0.02935697  0.00307639 -0.00090071 -0.03441025 -0.03603198 -0.02606484  0.0133651 ,-0.45030806 -0.04324109 -0.03671247 -0.05681009  0.0102848   0.04016704 -0.00814521
 0.05066156  0.52429888 -0.09492179 -0.07314315| 0.05171393 -0.52429909  0.05171393  0.05171393| 0.05171393  0.00621077  0.03954948  0.05626281 -0.00503715 -0.05304736  0.03440434,-0.52429909 -0.05185031 -0.00722593 -0.03784424  0.01483452 -0.00337984  0.03189227
 0.07964294  0.18389703 -0.06305366  0.05231095|-0.07965283  0.18389692 -0.07965283 -0.07965283|-0.07965283 -0.04574564 -0.02489674  0.00491131  0.01720153 -0.01842532 -0.02562798,0.18389692 0.02793277 0.02957484 0.02012024 0.02259283 0.00451131 0.01308401
0.28379959 0.04863602 0.04695232 0.11316925|0.2837995  0.04829269 0.2837995  0.2837995 | 0.2837995  -0.00830428 -0.03189114 -0.01534044 -0.01665918 -0.01800322  0.01788351, 0.04829269 -0.06234753 -0.06818116  0.00317487 -0.06639014 -0.00798507 -0.01025242
 0.37236713  0.21035763 -0.08875834  0.0457785 |-0.37236517 -0.21035505 -0.37236517 -0.37236517|-0.37236517 -0.03610749 -0.00470743  0.03152757 -0.06680726  0.01443565 -0.03238675,-0.21035505 -0.01543415  0.02541068 -0.02451997  0.02096375  0.00300801  0.01371931
 0.44723054  0.36447951 -0.06940457  0.12418746|-0.4472302  -0.36447521 -0.4472302  -0.4472302 |-0.4472302   0.00092108 -0.00416067 -0.02606366  0.00412668  0.00300898  0.06554858,-0.36447521  0.04075158 -0.08400987 -0.0261751   0.0309676  -0.05862152  0.04320075
 0.02843277  0.32305978 -0.04298479 -0.11182899|-0.0287138  -0.32305951 -0.0287138  -0.0287138 |-0.0287138   0.02829024 -0.00912231  0.002739    0.01976886 -0.02285079  0.00787824,-0.32305951  0.05393638  0.08573715 -0.00666277  0.00951833 -0.04533286  0.01192648
0.08628621 0.03500643 0.10266105 0.1262474 |-0.08628765  0.03499522 -0.08628765 -0.08628765|-0.08628765 -0.04751334 -0.00488243 -0.02077385  0.05758561 -0.05873184  0.03650006, 0.03499522 -0.05364767 -0.08447823  0.0087287  -0.03778023  0.06762763 -0.00849326
0.00079039 0.74941698 0.30352871 0.07808273|-0.00343412  0.74941698 -0.00343412 -0.00343412|-0.00343412  0.00969572 -0.02100657 -0.00899934  0.00373553 -0.00300435 -0.03620127, 0.74941698 -0.00115575  0.00794237 -0.04332038  0.05474124  0.00789716 -0.03526722
 0.38696098  0.23017311 -0.06860618  0.12086746|0.386961   0.23017323 0.386961   0.386961  | 0.386961    0.00796223 -0.00363125  0.03361369  0.02490169 -0.03029148 -0.04611736, 0.23017323  0.06174415  0.00627145 -0.09126604  0.01981956 -0.00544567 -0.04746336
0.23633655 0.23894991 0.04986456 0.09051525|-0.23633778  0.23894939 -0.23633778 -0.23633778|-0.23633778  0.02177605 -0.00486346  0.02376209 -0.02701885  0.01532872 -0.02273049, 0.23894939 -0.02637282 -0.0743096  -0.01286506 -0.02530263 -0.01081751  0.03349156
 0.43910271  0.30344906 -0.08530475 -0.11985361|0.439104   0.30343382 0.439104   0.439104  | 0.439104   -0.04291905  0.04218555  0.00187824 -0.04778886 -0.03352966  0.01870738, 0.30343382  0.05545748  0.05668949 -0.05632709  0.05271616  0.04209451 -0.02342136
 0.1422948   0.90920742 -0.10650305  0.0638561 | 0.14233166 -0.90920769  0.14233166  0.14233166| 0.14233166  0.01635463  0.01608605  0.02677942 -0.10067736 -0.00483587 -0.01306301,-0.90920769  0.02072777  0.01042128  0.02556646  0.03008172  0.04288444  0.01590575
0.19320354 0.35455587 0.07252942 0.07888548| 0.19320528 -0.35455577  0.19320528  0.19320528| 0.19320528  0.02991715  0.03288196 -0.04783432  0.01507288 -0.02893658 -0.00354336,-0.35455577  0.01820253 -0.04515738 -0.01579853  0.04829765  0.03486194  0.01258365
 0.48133333  0.23715812 -0.07401691  0.08582887|-0.48133029 -0.23717435 -0.48133029 -0.48133029|-0.48133029  0.00761947 -0.01814027  0.00388606  0.0284763   0.05834445 -0.03257579,-0.23717435  0.02641747  0.01247195 -0.03840153  0.04922031  0.04957859  0.01851189
 0.49078039  1.1892996  -0.05911988 -0.08576503| 0.49077666 -1.18929973  0.49077666  0.49077666| 0.49077666  0.0114718  -0.04120073  0.00706412  0.0045141   0.03713979  0.01701295,-1.18929973 -0.00461637 -0.00900948 -0.06043339  0.02139792 -0.05562432  0.01588619
0.18657911 0.17528973 0.06678559 0.11304341|0.18657938 0.17528905 0.18657938 0.18657938| 0.18657938  0.00947382  0.02846098 -0.02352669  0.02820705 -0.03223961  0.03602216, 0.17528905  0.05484614  0.02011132  0.04335597 -0.06986284 -0.00734909  0.05291753
 0.35359377  0.46422543 -0.08995311 -0.08781299|-0.35359448  0.46422565 -0.35359448 -0.35359448|-0.35359448  0.03670999 -0.02364293  0.0635323   0.01079573 -0.03947844  0.02529311, 0.46422565 -0.03271017  0.00545817 -0.03355889 -0.02869778 -0.0648441  0.02618011
 0.21004629  0.68844106 -0.05698157 -0.05394812|0.21004612 0.6884411  0.21004612 0.21004612| 0.21004612 -0.04878777 -0.01181032  0.01852127 -0.00365164  0.01469858 -0.01332343, 0.6884411   0.00897953 -0.00138305  0.03493676  0.04029403  0.00559723  0.00245658
 0.31527292  0.19438572 -0.08183766  0.05049718|0.31527294 0.19438398 0.31527294 0.31527294| 0.31527294  0.02479223  0.01775374  0.06438514 -0.02182001 -0.02619622 -0.02445119, 0.19438398  0.02250044  0.02449323 -0.02280154 -0.0176736   0.00325927 -0.02536489
0.36992807 0.32029212 0.03977086 0.09919519|-0.36992737 -0.32029479 -0.36992737 -0.36992737|-0.36992737  0.00558096 -0.02179747 -0.00295556 -0.0218682   0.01256915 -0.02167482,-0.32029479 -0.06609103  0.05562394 -0.01672402  0.03309479  0.00058786  0.03276806
 0.37442285  0.91943631 -0.07819048  0.06631953|-0.37442268 -0.91943623 -0.37442268 -0.37442268|-0.37442268  0.00346793 -0.00934545 -0.01649229  0.02497205  0.04956108 -0.05391747,-0.91943623 -0.00615888  0.03116549 -0.03613608 -0.02908625 -0.03026165  0.02034549
 0.60556654  0.46514229 -0.08996125  0.07505459|0.60556789 0.46514256 0.60556789 0.60556789| 0.60556789 -0.04318401  0.01410197 -0.01248022  0.03875738 -0.00070727 -0.06788834, 0.46514256 -0.03771534  0.04955675  0.02010265 -0.02403719 -0.02635902 -0.01123988
 0.23819253  1.07106854 -0.0539367  -0.07244475|0.23819458 1.07106854 0.23819458 0.23819458| 0.23819458 -0.02958716 -0.01915657  0.0111107  -0.02313167 -0.01863096 -0.02689484, 1.07106854  0.0070783  -0.0087047  -0.05080565  0.04895017  0.01162436  0.01051747
0.22963898 0.02874034 0.07865012 0.06437964|-0.22963923  0.02862967 -0.22963923 -0.22963923|-0.22963923  0.01489833  0.03993829 -0.01825456  0.05143129 -0.02757094  0.02746431, 0.02862967  0.02587718 -0.0384611   0.00141278 -0.04486546 -0.00099571  0.00611177
 0.99715415  0.31372975  0.07578279 -0.10882248|-0.99715396  0.31372378 -0.99715396 -0.99715396|-9.97153964e-01 -1.58715322e-02 -9.46196637e-04  6.64706601e-02 -1.57944691e-02 -2.51638232e-02 -1.76835818e-02, 0.31372378  0.07240054 -0.01852092  0.00590539 -0.06937736 -0.03534886 -0.01756657
 0.0608515   0.15872034  0.29902794 -0.0947357 |0.22326277 0.15865904 0.22326277 0.22326277| 0.22326277 -0.00192095 -0.00992034 -0.00715544 -0.00435808  0.00534529 -0.00540564, 0.15865904  0.02224563  0.04567355 -0.06518092 -0.03048096  0.01926476 -0.0316353 
0.29372851 0.17803974 0.07473457 0.1009747 |0.29372881 0.17804096 0.29372881 0.29372881| 0.29372881  0.04916742 -0.0052038  -0.00440084  0.05077728 -0.02461377  0.00388392, 0.17804096  0.02778007  0.00582735  0.06738446  0.06374239  0.0204078 -0.02386499
 0.11997147  0.5510087   0.05723032 -0.11619196|0.11996701 0.55100967 0.11996701 0.11996701| 0.11996701 -0.00932425  0.03415347 -0.02860822  0.03135587  0.01580063 -0.0035084 , 0.55100967  0.03041387 -0.03584377  0.00834114 -0.03605769  0.04626917  0.09083101
 0.47007305  0.12990437 -0.07568323  0.03120002|-0.47007286  0.12990585 -0.47007286 -0.47007286|-0.47007286  0.04239586 -0.01224167  0.02748188  0.01810441 -0.02027606 -0.04931039, 0.12990585  0.00942705  0.00339356  0.00564136 -0.02352541  0.00725517 -0.01611797
 0.27307345  0.48824747 -0.10667361 -0.10980395|-0.2730797  0.4882456 -0.2730797 -0.2730797|-0.2730797   0.05853283 -0.00818318  0.0725395   0.02070022 -0.03680294 -0.03234922, 0.4882456  -0.02578364 -0.0175412   0.02301595 -0.05227186 -0.08491584  0.03159119
0.14757624 0.24527297 0.07997959 0.0510248 |-0.14759178 -0.24527123 -0.14759178 -0.14759178|-0.14759178 -0.00240458  0.02266509 -0.00368183  0.01584481  0.07639469  0.00397544,-0.24527123 -0.00773999 -0.02419733  0.02401871  0.01494123  0.03465702 -0.00445798
 0.28950956  0.53027956 -0.08804463  0.0915733 |-0.28950828  0.53027904 -0.28950828 -0.28950828|-0.28950828 -0.06823759 -0.00374705 -0.0395495   0.02465943  0.01960096 -0.02464065, 0.53027904 -0.03475621 -0.04679161  0.02959733  0.02546994 -0.05567064 -0.02313069
 0.17536958  0.45112376  0.07519334 -0.06850904| 0.17537645 -0.45112124  0.17537645  0.17537645| 0.17537645  0.04608133 -0.01887502  0.03122966 -0.01119554 -0.03639246  0.02939908,-0.45112124 -0.00329466  0.0385232  -0.01655953 -0.03199574 -0.00645994 -0.04440233
 0.55691804  0.74898611 -0.06978116  0.11662691| 0.55692493 -0.74898731  0.55692493  0.55692493| 0.55692493  0.05884661 -0.02029352  0.00170706 -0.00901173  0.0098239  0.02927726,-0.74898731 -0.03962488  0.07573739  0.04058477 -0.05212139 -0.01148774  0.04438697
0.08645889 0.18022722 0.10254529 0.09543498|0.08654062 0.18022255 0.08654062 0.08654062| 0.08654062  0.0191008  -0.01532612  0.07345296 -0.02458295  0.06095861  0.02133135, 0.18022255 -0.04065287 -0.03979949  0.02792156 -0.03535639 -0.0360596  0.05243207
0.18751899 0.09593078 0.05074406 0.07917877|0.18751782 0.09595792 0.18751782 0.18751782| 0.18751782  0.00339493 -0.01337435 -0.01449191 -0.02761072  0.03421362 -0.01794365, 0.09595792  0.02253435  0.01500968 -0.00854225 -0.02450398  0.0035481  0.07128241
0.36609888 0.01856572 0.06819011 0.08705184|0.36609906 0.01844317 0.36609906 0.36609906| 0.36609906  0.0484578  -0.01101007  0.00421079 -0.04614047 -0.00629976 -0.00638125, 0.01844317  0.03569656  0.01912646  0.04830222  0.0191904  -0.0531234  0.02669297
 0.72698078  0.33991083 -0.0552645   0.08042851|0.72698061 0.33991664 0.72698061 0.72698061| 7.26980611e-01  2.16354651e-02 -6.58208321e-03 -3.27478929e-02 -1.50221951e-02 -2.48861830e-04 -3.64387963e-02, 0.33991664 -0.03054226  0.01517731 -0.02068533  0.05833057  0.03655646  0.01663046
 0.43542593  0.05586503 -0.06089451  0.06597815| 0.43542594 -0.05585177  0.43542594  0.43542594| 0.43542594  0.00842267 -0.05157574 -0.00975017 -0.02104597 -0.01504542  0.01566913,-0.05585177  0.02583417 -0.01608588 -0.01640327  0.01431669  0.05282321 -0.0171483 
0.06086063 0.18691158 0.11985161 0.07844027| 0.06100234 -0.18690922  0.06100234  0.06100234| 0.06100234  0.05872283 -0.01661606 -0.04171916 -0.01739245 -0.09441682 -0.00093934,-0.18690922  0.00741131 -0.02201216  0.03309799 -0.00479279  0.02778572 -0.06281705
 0.15953957  0.2701197   0.10483349 -0.09324294|-0.15953458  0.27011726 -0.15953458 -0.15953458|-0.15953458  0.01795718  0.05756151 -0.02497808  0.00899759 -0.04998611  0.06681236, 0.27011726 -0.05630464 -0.01878303 -0.05071861  0.03535982 -0.01979123 -0.03294042
0.33988627 0.00110916 0.1066234  0.08547645|0.33988673 0.00100327 0.33988673 0.33988673| 0.33988673  0.00970271  0.01194033 -0.03830156 -0.06986727 -0.05904136  0.04041895, 0.00100327 -0.02924689  0.03611885  0.0438685  -0.06475773 -0.0170068 -0.00181276
 0.58459992  1.17710665 -0.05822848 -0.06155828|0.5845993  1.17710668 0.5845993  0.5845993 | 0.5845993  -0.01603282  0.02565042  0.02851564 -0.03474832 -0.01663835  0.01547346, 1.17710668e+00  3.53070935e-04  1.47836357e-02  4.89071106e-02  1.41519028e-02  1.75310504e-02 -2.75954445e-02
 0.08351067  0.06904384  0.10575095 -0.10083303| 0.08350901 -0.06904008  0.08350901  0.08350901| 0.08350901 -0.0148811  -0.06913403 -0.00229884 -0.00223502  0.00217312  0.08036169,-0.06904008 -0.02023384  0.03876889  0.07376064 -0.04901292  0.00587164 -0.02325653
 0.36109012  0.39943844 -0.07844158  0.09206773| 0.36108965 -0.39943973  0.36108965  0.36108965| 0.36108965 -0.01576873 -0.0214571  -0.00725547 -0.06655298 -0.00726949  0.03236994,-0.39943973 -0.02740829 -0.07526416 -0.03369085  0.02406244 -0.01978212 -0.00050171
 0.17890717  0.64596163  0.05820186 -0.07677162|-0.17891319  0.64596161 -0.17891319 -0.17891319|-0.17891319 -0.00156552 -0.03324322  0.02168054  0.0263534  -0.01618444 -0.03053457, 0.64596161 -0.01478406  0.00845485  0.05372292 -0.02880027  0.04057315  0.01971852
 0.47701057  0.13883889 -0.10351845  0.02730473| 0.47701055 -0.13884588  0.47701055  0.47701055| 0.47701055 -0.01326428 -0.02538868  0.06325957 -0.04676047 -0.06165707 -0.01347287,-0.13884588 -0.02414891  0.00135133 -0.00606132  0.00054501 -0.00379656 -0.01072107
 0.96267766  0.30421103  0.09559104 -0.08304399| 0.96267761 -0.30420449  0.96267761  0.96267761| 0.96267761 -0.06965175  0.00955442 -0.05354331  0.0129017   0.03099795 -0.01754166,-0.30420449 -0.02345854  0.039905    0.06250492  0.01813412 -0.00916321  0.02308876
 0.26049695  0.22853283  0.04567758 -0.11288964| 0.26049615 -0.22853009  0.26049615  0.26049615| 0.26049615  0.01772652 -0.02072074  0.02260706 -0.02091267  0.01488959  0.01436121,-0.22853009 -0.039751    0.00803234  0.02648016 -0.05001837 -0.08181518 -0.03995802
 0.28389861  0.18305796 -0.05071177  0.10659239| 0.28389993 -0.18306368  0.28389993  0.28389993| 0.28389993 -0.0222766   0.03655625  0.00994094 -0.01118584  0.01928189 -0.01308975,-0.18306368 -0.07919157 -0.00235351 -0.0292565   0.05317433  0.03903605  0.00156432
0.90134925 0.19644751 0.09288909 0.10414213|-0.90134924  0.19645823 -0.90134924 -0.90134924|-0.90134924 -0.05461027  0.01552039 -0.04709362  0.02192801 -0.04814285  0.02357379, 0.19645823 -0.04144137 -0.0283551   0.02538512  0.02022642 -0.05691752 -0.06612237
 1.11161493  0.29249522 -0.09465558  0.05374761|-1.11161495 -0.29249207 -1.11161495 -1.11161495|-1.11161495  0.03483809 -0.07072002  0.02935551 -0.03100255  0.01420232  0.02833354,-0.29249207  0.02668409 -0.01165445 -0.02736226  0.02933378  0.00035835  0.0219955 
0.40633087 0.02532429 0.0937878  0.08155569|-0.40633062 -0.02545848 -0.40633062 -0.40633062|-0.40633062  0.03758129 -0.00370791 -0.04127716  0.05117255  0.01314798  0.05570468,-0.02545848 -0.03408819  0.00535161  0.02725178 -0.04257816  0.0544361  0.00226934
 0.87292616  0.26184255  0.10869081 -0.06403999|-0.87292596  0.26183073 -0.87292596 -0.87292596|-0.87292596 -0.04534828  0.0574697  -0.06473725  0.02361227 -0.02046061  0.03818591, 0.26183073  0.03165158  0.03418749 -0.01142693  0.0031327   0.00504416  0.04293995
 0.45089158  0.31850827  0.10512034 -0.07729346|-0.45089193  0.31850922 -0.45089193 -0.45089193|-0.45089193 -0.0214346   0.03909418  0.02479879  0.08202781 -0.02839689  0.03381204, 0.31850922 -0.0199046   0.00448654 -0.0495393  -0.00982728 -0.05139363 -0.02315982
 0.51783553  0.11840406 -0.06446825  0.05567676|-0.51783543  0.11828763 -0.51783543 -0.51783543|-0.51783543 -0.04108393 -0.0013285  -0.00282926 -0.03016024  0.02275801  0.03346598, 0.11828763  0.03720335 -0.0264907  -0.00662027  0.01234401  0.02812635 -0.00872657
 0.23837274  0.14426779 -0.06213922  0.07749108|-0.2383704   0.14431979 -0.2383704  -0.2383704 |-0.2383704  -0.04071734 -0.02002627 -0.00621021 -0.0360273  -0.01880879  0.01275508, 0.14431979 -0.03135817 -0.05469697  0.01640605 -0.03634436  0.01936762  0.01059226
0.31281597 0.39705023 0.0644613  0.09197894| 0.3128182  -0.39704933  0.3128182   0.3128182 | 0.3128182   0.02088164  0.00663738 -0.04007727 -0.02604059  0.02270905  0.03138804,-0.39704933 -0.02950328  0.02261829  0.05833109 -0.03311767 -0.04734964 -0.0229771 
 0.10494173  0.14629171  0.08526955 -0.087866  | 0.10492666 -0.14627941  0.10492666  0.10492666| 0.10492666  0.0392691  -0.05362025  0.01323222 -0.00589547 -0.02207886 -0.04774495,-0.14627941  0.04217428 -0.0478886   0.04827642  0.00714018  0.03679125 -0.00185616
0.04538646 0.19922097 0.19380259 0.11063792|0.13703013 0.1992087  0.13703013 0.13703013| 0.13703013  0.00482208 -0.01563577  0.00804876 -0.00424223 -0.01954799  0.02430803, 0.1992087  -0.04617881  0.01442765 -0.0007781  -0.06643758  0.03973597  0.06510504
